,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
902,HTJ,0.9614935822637106,0.7615526802218114,0.8499226405363589,0.9580686149936467,0.04193138500635324,0.8443017656500803,9.4
903,HTJ,0.96875,0.744916820702403,0.8422152560083594,0.9669631512071156,0.03303684879288437,0.8384162653825575,9.5
904,HTJ,0.97796817625459,0.7384473197781886,0.841495523959979,0.97712833545108,0.022871664548919948,0.8389513108614233,9.6
905,HTJ,0.9847522236340533,0.7162661737523105,0.8293204922418406,0.9847522236340533,0.015247776365946633,0.8293204922418406,9.7
906,HTJ,0.9893758300132802,0.6885397412199631,0.8119891008174387,0.9898348157560356,0.010165184243964422,0.8154093097913323,9.8
907,HTJ,0.9898843930635838,0.633086876155268,0.7722660653889515,0.9911054637865311,0.008894536213468869,0.7838416265382557,9.9
908,HTJ,1.0,0.43530499075785584,0.6065679330328396,1.0,0.0,0.6730872124130551,10.0
909,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.0
910,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.1
911,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.2
912,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.3
913,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.4
914,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.5
915,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.6
916,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.7
917,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.8
918,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,0.9
919,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,1.0
920,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,1.1
921,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,1.2
922,Other,0.9608595800524934,1.0,0.9800391520404237,0.0,1.0,0.9608595800524934,1.3
923,Other,0.9608582958758489,0.9999658551575784,0.9800220861359301,0.0,1.0,0.9608267716535434,1.4
924,Other,0.9608582958758489,0.9999658551575784,0.9800220861359301,0.0,1.0,0.9608267716535434,1.5
925,Other,0.9608557272697444,0.9998975654727353,0.9799879526136136,0.0,1.0,0.9607611548556431,1.6
926,Other,0.9608493042793385,0.9997268412606276,0.9799026088120618,0.0,1.0,0.9605971128608924,1.7
927,Other,0.9609349353292627,0.9994878273636767,0.9798322984485096,0.002514668901927913,0.9974853310980721,0.9604658792650919,1.8
928,Other,0.9611417684929707,0.9991122340970396,0.9797592539887161,0.008382229673093043,0.991617770326907,0.9603346456692914,1.9
929,Other,0.9612716572969063,0.9983610475637655,0.9794653624547769,0.012573344509639563,0.9874266554903605,0.9597769028871391,2.0
930,Other,0.9614207182593238,0.9972684126062759,0.9790165253243053,0.01760268231349539,0.9823973176865046,0.9589238845144357,2.1
931,Other,0.9615752183226232,0.9963123570184723,0.9786356318755031,0.022632020117351215,0.9773679798826488,0.9582020997375328,2.2
932,Other,0.9618519618519619,0.9952197220609826,0.97825138446048,0.03101424979044426,0.9689857502095558,0.9574803149606299,2.3
933,Other,0.9620683958367752,0.9941953767883361,0.977868081676518,0.037720033528918694,0.9622799664710813,0.956758530183727,2.4
934,Other,0.962410244531948,0.9931027418308465,0.9775156281508368,0.04777870913663034,0.9522212908633697,0.9561023622047244,2.5
935,Other,0.9626487256819011,0.9917710929764059,0.9769929364278507,0.055322715842414084,0.9446772841575859,0.9551181102362205,2.6
936,Other,0.9629334396173774,0.9899272714856421,0.9762437915649466,0.06454316848281642,0.9354568315171836,0.9537073490813648,2.7
937,Other,0.9634576948700866,0.987571277358555,0.9753654711922707,0.08046940486169321,0.9195305951383068,0.9520669291338583,2.8
938,Other,0.9636940547762191,0.9851811383890463,0.974319144984551,0.08885163453478626,0.9111483654652137,0.9500984251968504,2.9
939,Other,0.9639950430384835,0.9827568545771161,0.9732855403760314,0.0989103101424979,0.901089689857502,0.9481627296587927,3.0
940,Other,0.9644656411634311,0.9805032949772937,0.9724183471326255,0.11316010058675607,0.8868398994132439,0.9465551181102362,3.1
941,Other,0.9649595687331537,0.9779082869532557,0.9713907778927197,0.12824811399832356,0.8717518860016764,0.9446522309711286,3.2
942,Other,0.9655580342053675,0.9754157134564824,0.9704618415912217,0.14585079631181894,0.854149203688181,0.9429461942257218,3.3
943,Other,0.9659718691747161,0.9731621538566599,0.9695536807728943,0.1584241408214585,0.8415758591785415,0.9412729658792651,3.4
944,Other,0.9662688292699514,0.9702939870932495,0.9682772250238517,0.16848281642917015,0.8315171835708298,0.9389107611548556,3.5
945,Other,0.9668259385665529,0.9672550961177314,0.9670404697287794,0.18524727577535624,0.8147527242246437,0.9366469816272965,3.6
946,Other,0.9674702095603342,0.9647283777785366,0.9660973483099964,0.20368818105616093,0.7963118189438391,0.9349409448818897,3.7
947,Other,0.9680489229394991,0.962099224912077,0.9650649039284858,0.22045264040234702,0.779547359597653,0.9330708661417323,3.8
948,Other,0.9690347970173985,0.9584798716153925,0.9637284353274397,0.24811399832355407,0.7518860016764459,0.9306758530183727,3.9
949,Other,0.9696843565730142,0.954553214736914,0.9620592941824251,0.2673931265716681,0.732606873428332,0.9276574803149606,4.0
950,Other,0.9702932367486243,0.9513094547068666,0.9607075740073447,0.28499580888516346,0.7150041911148366,0.925229658792651,4.1
951,Other,0.9709277917716205,0.9476218117253389,0.9591332446302985,0.3034367141659681,0.6965632858340318,0.9224081364829396,4.2
952,Other,0.9712647720877884,0.9429098234711647,0.9568772847762436,0.31517183570829843,0.6848281642917016,0.9183398950131234,4.3
953,Other,0.9718140717716869,0.9394611943865879,0.9553638083994513,0.3310980720871752,0.6689019279128248,0.9156496062992125,4.4
954,Other,0.9723098741357915,0.9363881585686482,0.9540109928337855,0.34534786253143335,0.6546521374685667,0.913254593175853,4.5
955,Other,0.972925795304763,0.9325297913750128,0.9522995920359845,0.3629505448449287,0.6370494551550713,0.9102362204724409,4.6
956,Other,0.973327127564355,0.9282616860723187,0.9502604075640533,0.3755238893545683,0.6244761106454317,0.9066272965879265,4.7
957,Other,0.9739277611725305,0.9234472632908799,0.9480159842961301,0.3931265716680637,0.6068734283319362,0.9026902887139108,4.8
958,Other,0.9742430271678183,0.919554751254823,0.9461092569822589,0.40318524727577537,0.5968147527242247,0.8993438320209973,4.9
959,Other,0.9744298548721493,0.914740328473384,0.9436421275096865,0.4107292539815591,0.5892707460184409,0.89501312335958,5.0
960,Other,0.9747705583385133,0.9102673541161608,0.9414153541916802,0.42162615255658004,0.5783738474434199,0.8911417322834646,5.1
961,Other,0.9752096513167574,0.9053163519650357,0.9389641434262949,0.4350377200335289,0.5649622799664711,0.8869094488188977,5.2
962,Other,0.9759727518418422,0.9001263359169598,0.9365163948985754,0.4559932942162615,0.5440067057837384,0.882742782152231,5.3
963,Other,0.9762214862501395,0.8957557960870011,0.9342592592592592,0.46437552388935455,0.5356244761106455,0.8788713910761154,5.4
964,Other,0.9770343173984715,0.8904633455116605,0.9317422604905411,0.4861693210393965,0.5138306789606035,0.8746391076115485,5.5
965,Other,0.9778238732792759,0.8852733294635845,0.9292498476757105,0.5071248952221291,0.4928751047778709,0.8704724409448819,5.6
966,Other,0.9783120632026739,0.8794687062519206,0.9262609008361053,0.5213746856663872,0.4786253143336127,0.8654527559055119,5.7
967,Other,0.9788821301503501,0.8736640830402568,0.9232851008551943,0.537300922045264,0.46269907795473597,0.860498687664042,5.8
968,Other,0.9796209261114107,0.8682691979376516,0.9205900986514617,0.5565800502933781,0.44341994970662196,0.8560695538057743,5.9
969,Other,0.9804705699642802,0.8622597056714584,0.9175735334193267,0.5783738474434199,0.42162615255658004,0.8511482939632546,6.0
970,Other,0.980829420970266,0.8560111995083143,0.914179444636899,0.5892707460184409,0.4107292539815591,0.8455708661417323,6.1
971,Other,0.9814026792750197,0.8504797350360228,0.911262736202828,0.6043587594300084,0.3956412405699916,0.8408464566929134,6.2
972,Other,0.9818095162443403,0.844060504660771,0.9077389148994768,0.6160938809723386,0.38390611902766136,0.8351377952755905,6.3
973,Other,0.9822852791471284,0.8368559429098235,0.9037575131826395,0.6295054484492875,0.3704945515507125,0.8287401574803149,6.4
974,Other,0.9825710704031704,0.8296513811588759,0.8996593601895735,0.6387259010896899,0.36127409891031015,0.8221784776902887,6.5
975,Other,0.9828289420017946,0.822788267832144,0.8957160115230927,0.647108130762783,0.3528918692372171,0.8159120734908136,6.6
976,Other,0.9835255354200988,0.8153788370266671,0.8915937050796199,0.6647108130762783,0.3352891869237217,0.8094816272965879,6.7
977,Other,0.9841705097843699,0.8088230272817291,0.8879226328810256,0.680637049455155,0.3193629505448449,0.8038057742782152,6.8
978,Other,0.984535434390847,0.8021306381671048,0.8840219763678784,0.6906957250628667,0.30930427493713325,0.7977690288713911,6.9
979,Other,0.9848427113764342,0.7942431795677263,0.8793331569198201,0.6999161777032691,0.3000838222967309,0.7905511811023622,7.0
980,Other,0.9852400102678189,0.7863215761259261,0.8746130912819734,0.71081307627829,0.28918692372170995,0.7833661417322835,7.1
981,Other,0.9855810740804697,0.7795267524840372,0.8705267773731673,0.7200335289186923,0.2799664710813076,0.7771981627296588,7.2
982,Other,0.9859904857504473,0.7714002799877079,0.8655938697318007,0.7309304274937133,0.26906957250628666,0.7698162729658793,7.3
983,Other,0.9862300291287845,0.763000648752006,0.8603715468283761,0.7384744341994971,0.26152556580050296,0.7620406824146981,7.4
984,Other,0.9864479315263909,0.7555570731041076,0.8557009996326301,0.7451802179379715,0.2548197820620285,0.7551509186351706,7.5
985,Other,0.9867797680819383,0.7467477037593472,0.8501457725947522,0.7544006705783739,0.24559932942162616,0.7470472440944882,7.6
986,Other,0.987125051362827,0.7382456379963807,0.8447352998632546,0.7636211232187762,0.2363788767812238,0.739238845144357,7.7
987,Other,0.9874763159110864,0.729606992863728,0.8391784157404862,0.7728415758591786,0.22715842414082146,0.7312992125984252,7.8
988,Other,0.9875456503417923,0.7201830163553795,0.8329351367361043,0.7770326906957251,0.22296730930427494,0.7224081364829397,7.9
989,Other,0.9882341778157321,0.7112370676409329,0.8271617194480294,0.7921207041072925,0.20787929589270746,0.7144028871391076,8.0
990,Other,0.9886483886483887,0.7018130911325844,0.8208958204365278,0.8021793797150042,0.1978206202849958,0.705741469816273,8.1
991,Other,0.9894386857031097,0.6909550312425308,0.8136874484810712,0.8189438390611903,0.18105616093880972,0.6959645669291339,8.2
992,Other,0.99042373722338,0.681565199576604,0.8074674864990595,0.8382229673093042,0.16177703269069574,0.6876968503937008,8.3
993,Other,0.9910155461336564,0.6703998361047564,0.7997718894478503,0.8507963118189439,0.14920368818105617,0.6774606299212599,8.4
994,Other,0.9916739476794983,0.6588247345238502,0.791687182012145,0.8642078792958927,0.1357921207041073,0.6668635170603675,8.5
995,Other,0.9923423895940418,0.6460204186157681,0.7825781233842781,0.8776194467728415,0.12238055322715842,0.6550853018372703,8.6
996,Other,0.9929165548698685,0.6317820193259808,0.7722131797504278,0.8893545683151718,0.11064543168482817,0.6418635170603675,8.7
997,Other,0.9936729753521126,0.6166899989756547,0.7610559804479279,0.90360435875943,0.09639564124056998,0.6279199475065617,8.8
998,Other,0.9946348901564354,0.6013589647283778,0.7495424947865685,0.9203688181056161,0.07963118189438391,0.6138451443569554,8.9
999,Other,0.9954160380642915,0.5857547717417284,0.7375163904473249,0.9337803855825649,0.06621961441743504,0.5993766404199475,9.0
1000,Other,0.9956844881323423,0.5672141223068256,0.722716495181745,0.9396479463537301,0.06035205364626991,0.5817913385826772,9.1
1001,Other,0.9961519364448858,0.5480247208659133,0.7070640322474063,0.9480301760268232,0.051969823973176864,0.5636811023622047,9.2
1002,Other,0.9970234243561538,0.5261037320312767,0.6887642207371315,0.961441743503772,0.038558256496227995,0.5431430446194225,9.3
1003,Other,0.997557003257329,0.5019291835968177,0.6678327238034664,0.9698239731768651,0.030176026823134954,0.520242782152231,9.4
1004,Other,0.997848382700997,0.4750571926110561,0.6436733749710849,0.9748533109807209,0.025146689019279127,0.4946194225721785,9.5
1005,Other,0.9978525960579799,0.444258544746816,0.614799414071729,0.9765297569153395,0.02347024308466052,0.4650918635170604,9.6
1006,Other,0.9981631460298906,0.4082015911496568,0.5794397053121365,0.9815590947191953,0.018440905280804692,0.4306430446194226,9.7
1007,Other,0.9989668451206912,0.3631645439956295,0.5326789202183603,0.9907795473595976,0.009220452640402346,0.3877296587926509,9.8
1008,Other,0.9991881234052424,0.2941578174616724,0.45450948323617085,0.9941324392288349,0.00586756077116513,0.32155511811023624,9.9
1009,Other,1.0,0.11240482125174993,0.20209337303170755,1.0,0.0,0.14714566929133857,10.0
