,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
baseplate_295,0.03,5.09,0.09,0.26,0.02,0.23,0.01,0.04,1.21,3.03
baseplate_296,0.02,2.70,0.01,0.07,0.02,0.30,0.02,0.01,2.29,4.56
baseplate_297,0.84,5.75,0.12,0.09,0.21,0.54,0.17,0.40,0.80,1.09
baseplate_298,1.21,3.95,0.25,0.21,0.28,0.84,0.18,0.62,0.91,1.54
baseplate_299,1.22,3.94,0.23,0.18,0.53,0.78,0.20,0.52,0.79,1.60
baseplate_300,1.27,4.41,0.22,0.15,0.52,0.96,0.23,0.26,0.48,1.51
baseplate_301,0.09,4.46,0.20,0.08,4.71,0.03,0.02,0.01,0.01,0.38
baseplate_302,1.21,3.60,0.25,0.19,0.29,1.56,0.21,0.46,0.70,1.53
baseplate_303,0.13,8.46,0.04,0.15,0.38,0.23,0.03,0.04,0.10,0.44
baseplate_304,1.51,6.07,0.04,0.21,0.41,0.75,0.11,0.05,0.12,0.73
baseplate_305,0.47,6.37,0.05,0.25,0.77,0.63,0.11,0.06,0.16,1.14
baseplate_306,0.39,6.08,0.06,0.30,0.84,0.59,0.16,0.08,0.22,1.27
baseplate_307,1.27,4.11,0.24,0.17,0.41,1.10,0.20,0.24,0.58,1.69
baseplate_308,1.41,1.78,0.33,0.23,0.37,1.14,0.20,0.28,2.35,1.90
baseplate_309,0.03,0.50,0.10,0.07,8.80,0.17,0.04,0.08,0.05,0.17
baseplate_310,0.07,4.74,0.23,0.12,4.41,0.03,0.01,0.01,0.01,0.37
baseplate_311,0.93,4.86,0.13,0.12,0.67,0.39,0.12,0.28,1.14,1.36
baseplate_312,1.31,2.38,0.28,0.21,0.32,1.60,0.23,0.47,1.29,1.90
baseplate_313,1.08,4.75,0.16,0.13,0.54,0.67,0.28,0.24,0.58,1.58
baseplate_314,0.18,7.78,0.06,0.23,0.51,0.29,0.05,0.05,0.13,0.71
baseplate_315,1.24,4.20,0.27,0.15,0.21,1.47,0.28,0.25,0.44,1.50
baseplate_316,0.19,7.38,0.06,0.25,0.68,0.36,0.05,0.06,0.18,0.79
baseplate_317,0.11,8.01,0.04,0.19,0.48,0.34,0.04,0.06,0.14,0.59
baseplate_318,1.20,3.69,0.21,0.17,0.37,0.93,0.20,0.47,1.11,1.66
baseplate_319,0.16,5.30,0.08,0.21,0.12,1.63,0.14,0.27,0.31,1.79
baseplate_320,0.09,4.11,0.07,0.11,1.52,0.18,0.04,0.09,0.27,3.52
baseplate_321,0.11,3.43,0.33,0.06,5.50,0.05,0.02,0.01,0.01,0.47
baseplate_322,0.09,5.01,0.18,0.08,4.21,0.03,0.02,0.01,0.01,0.37
baseplate_323,0.09,3.76,0.22,0.07,5.25,0.04,0.01,0.01,0.02,0.53
baseplate_324,0.10,3.80,0.33,0.08,5.13,0.05,0.02,0.01,0.01,0.46
baseplate_325,0.07,4.21,0.34,0.09,4.75,0.03,0.02,0.01,0.01,0.47
baseplate_326,1.03,2.98,0.24,0.21,0.69,0.93,0.29,0.53,1.38,1.73
baseplate_327,1.15,6.22,0.10,0.10,0.36,0.43,0.15,0.20,0.37,0.91
baseplate_328,0.18,7.32,0.06,0.26,0.76,0.36,0.06,0.06,0.18,0.76
baseplate_329,1.62,1.60,0.27,0.26,0.12,3.12,0.14,0.22,0.73,1.93
baseplate_330,0.40,6.89,0.05,0.28,0.58,0.58,0.09,0.07,0.15,0.91
baseplate_331,0.08,8.64,0.04,0.15,0.21,0.26,0.03,0.07,0.08,0.45
baseplate_332,1.09,6.63,0.05,0.21,0.57,0.48,0.17,0.05,0.10,0.65
baseplate_333,0.07,5.28,0.14,0.12,3.86,0.03,0.01,0.01,0.01,0.47
baseplate_334,1.25,4.69,0.15,0.21,0.38,0.58,0.11,0.45,0.51,1.68
baseplate_335,1.33,3.05,0.21,0.21,0.43,1.02,0.21,0.38,1.30,1.87
baseplate_336,0.01,2.82,0.01,0.36,0.02,0.08,0.02,0.01,3.29,3.38
baseplate_337,1.07,4.00,0.27,0.17,0.36,1.23,0.18,0.27,0.70,1.74
baseplate_338,1.30,3.59,0.37,0.23,0.30,1.11,0.20,0.55,0.88,1.48
baseplate_339,1.20,3.80,0.22,0.18,0.57,0.71,0.19,0.46,1.15,1.51
baseplate_340,0.96,6.47,0.09,0.11,0.18,0.42,0.16,0.21,0.47,0.92
baseplate_341,1.48,2.26,0.34,0.23,0.36,1.65,0.28,0.49,0.97,1.93
baseplate_342,1.15,4.76,0.17,0.13,0.28,0.77,0.16,0.39,0.88,1.30
baseplate_343,1.55,3.73,0.19,0.17,0.54,1.50,0.26,0.34,0.28,1.44
baseplate_344,1.27,3.33,0.17,0.17,0.27,1.07,0.15,0.50,1.16,1.91
baseplate_345,1.22,4.79,0.19,0.16,0.33,0.73,0.22,0.46,0.76,1.14
baseplate_346,0.06,4.84,0.14,0.07,4.54,0.03,0.01,0.00,0.01,0.30
baseplate_347,0.77,7.11,0.04,0.20,0.49,0.46,0.12,0.06,0.09,0.67
baseplate_348,1.07,6.67,0.04,0.21,0.42,0.52,0.12,0.06,0.08,0.81
baseplate_349,1.55,3.43,0.21,0.18,0.41,0.80,0.28,0.46,1.00,1.68
baseplate_350,1.09,4.20,0.18,0.16,0.61,0.66,0.18,0.43,1.04,1.45
baseplate_351,1.30,3.79,0.22,0.19,0.33,1.51,0.23,0.39,0.61,1.42
baseplate_352,1.21,4.47,0.19,0.19,0.48,0.81,0.21,0.36,0.55,1.52
baseplate_353,0.08,4.24,0.28,0.08,4.88,0.03,0.01,0.01,0.01,0.38
baseplate_354,0.12,3.92,0.22,0.10,5.03,0.04,0.01,0.01,0.01,0.53
baseplate_355,0.09,3.84,0.24,0.09,5.20,0.04,0.02,0.01,0.01,0.47
baseplate_356,0.10,3.97,0.33,0.08,4.92,0.05,0.01,0.01,0.01,0.52
baseplate_357,0.07,4.15,0.13,0.05,5.29,0.02,0.01,0.00,0.01,0.26
baseplate_358,0.04,3.14,0.03,0.04,6.39,0.07,0.01,0.01,0.05,0.22
baseplate_359,1.46,3.68,0.28,0.15,0.36,1.25,0.29,0.29,0.64,1.62
baseplate_360,0.91,3.41,0.20,0.19,0.91,0.59,0.29,0.47,1.45,1.58
baseplate_361,1.01,3.55,0.19,0.20,0.67,0.72,0.23,0.45,1.29,1.68
baseplate_362,0.95,3.00,0.18,0.14,0.59,1.14,0.25,0.39,1.28,2.08
baseplate_363,1.24,2.71,0.24,0.26,0.36,1.76,0.22,0.45,0.48,2.28
baseplate_364,1.27,2.97,0.29,0.22,0.35,1.25,0.23,0.52,1.22,1.68
baseplate_365,1.16,5.38,0.18,0.14,0.24,0.74,0.22,0.40,0.50,1.06
baseplate_366,1.42,4.37,0.21,0.15,0.35,0.83,0.21,0.25,0.57,1.64
baseplate_367,1.26,4.34,0.20,0.15,0.43,1.11,0.27,0.27,0.59,1.40
baseplate_368,0.91,3.09,0.21,0.20,0.66,0.83,0.27,0.55,1.53,1.75
baseplate_369,1.32,4.03,0.23,0.13,0.32,1.31,0.25,0.25,0.59,1.56
baseplate_370,1.16,4.60,0.22,0.16,0.23,1.17,0.28,0.39,0.55,1.25
baseplate_371,0.96,4.30,0.21,0.17,0.57,0.70,0.38,0.31,0.69,1.71
baseplate_372,1.50,4.28,0.21,0.15,0.34,0.92,0.21,0.24,0.51,1.65
baseplate_373,1.47,2.94,0.25,0.22,0.34,2.04,0.17,0.49,0.46,1.60
baseplate_374,1.22,3.98,0.23,0.18,0.43,1.12,0.19,0.47,0.72,1.46
baseplate_375,1.56,4.25,0.17,0.19,0.48,0.99,0.19,0.31,0.42,1.44
baseplate_376,0.96,4.77,0.22,0.15,0.25,1.42,0.46,0.36,0.44,0.98
baseplate_377,1.32,2.38,0.31,0.27,0.44,2.47,0.34,0.38,0.47,1.61
baseplate_378,1.13,4.19,0.28,0.19,0.32,0.77,0.22,0.36,1.18,1.37
baseplate_379,0.02,2.37,0.06,0.17,0.02,0.28,0.04,0.01,1.20,5.82
baseplate_380,1.25,3.72,0.28,0.16,0.23,1.63,0.21,0.29,0.55,1.69
baseplate_381,0.69,5.91,0.15,0.27,0.14,0.41,0.07,0.23,0.72,1.41
baseplate_382,1.13,4.41,0.18,0.16,0.55,0.79,0.21,0.43,0.77,1.37
baseplate_383,1.13,3.39,0.29,0.17,0.28,1.87,0.18,0.37,0.58,1.72
baseplate_384,0.05,1.57,0.22,0.56,2.73,0.14,0.10,0.14,0.18,4.30
baseplate_385,1.19,4.01,0.26,0.22,0.41,0.87,0.32,0.46,0.89,1.38
baseplate_386,0.31,6.70,0.06,0.11,0.23,0.94,0.16,0.27,0.46,0.75
baseplate_387,1.19,3.75,0.23,0.17,0.31,1.04,0.18,0.54,1.02,1.57
baseplate_388,1.08,5.79,0.12,0.09,0.22,0.86,0.19,0.17,0.29,1.20
baseplate_389,0.04,0.85,0.18,0.09,8.22,0.18,0.05,0.06,0.10,0.23
baseplate_390,0.15,8.78,0.04,0.11,0.15,0.19,0.02,0.05,0.05,0.45
baseplate_391,1.38,2.59,0.30,0.21,0.32,1.39,0.22,0.40,1.28,1.91
baseplate_392,1.31,3.85,0.23,0.18,0.56,0.83,0.22,0.47,0.92,1.44
baseplate_393,0.87,6.24,0.15,0.22,0.12,0.68,0.06,0.22,0.34,1.09
baseplate_394,0.64,7.30,0.09,0.14,0.11,0.42,0.05,0.14,0.30,0.82
baseplate_395,1.81,2.66,0.04,3.15,0.38,0.31,0.16,0.11,0.06,1.33
baseplate_396,0.05,2.77,0.01,0.14,0.05,0.25,0.03,0.01,3.11,3.58
baseplate_397,1.17,3.57,0.24,0.22,0.54,1.22,0.42,0.51,0.83,1.27
baseplate_398,0.01,5.89,0.00,0.27,0.05,0.10,0.00,0.01,0.01,3.67
baseplate_399,1.24,3.28,0.34,0.20,0.42,0.95,0.28,0.51,1.26,1.51
baseplate_400,1.16,4.97,0.17,0.15,0.45,0.59,0.21,0.40,0.65,1.25
baseplate_401,0.20,8.00,0.04,0.16,0.40,0.36,0.04,0.06,0.13,0.59
baseplate_402,1.30,4.07,0.19,0.23,0.42,0.92,0.22,0.37,0.46,1.83
baseplate_403,1.14,5.24,0.23,0.16,0.27,0.84,0.32,0.29,0.50,1.00
baseplate_404,1.04,4.34,0.14,0.12,0.26,1.02,0.29,0.23,0.51,2.05
baseplate_405,1.60,1.44,0.25,0.15,0.21,1.40,0.09,0.09,1.15,3.63
baseplate_406,1.31,3.88,0.28,0.17,0.38,1.38,0.19,0.29,0.51,1.62
baseplate_407,0.48,2.63,0.27,0.22,0.28,2.62,0.31,0.39,0.83,1.96
baseplate_408,1.23,2.91,0.22,0.24,0.46,1.10,0.26,0.48,1.26,1.84
baseplate_409,1.40,4.76,0.18,0.12,0.49,0.59,0.13,0.25,0.54,1.55
baseplate_410,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
baseplate_411,1.06,3.95,0.27,0.19,0.34,1.03,0.24,0.30,0.86,1.75
baseplate_412,0.51,6.55,0.06,0.27,0.57,0.78,0.12,0.08,0.15,0.92
baseplate_413,0.46,6.41,0.06,0.26,0.80,0.74,0.12,0.08,0.15,0.92
baseplate_414,0.01,5.69,0.01,0.03,0.02,0.03,0.00,0.00,1.99,2.22
baseplate_415,1.36,2.74,0.24,0.21,0.43,1.19,0.27,0.43,1.42,1.71
baseplate_416,1.44,4.04,0.18,0.16,0.55,0.73,0.12,0.40,0.47,1.91
baseplate_417,0.02,0.27,0.11,0.03,9.18,0.10,0.05,0.05,0.02,0.16
baseplate_418,1.29,2.60,0.27,0.26,0.60,1.25,0.30,0.57,0.81,2.02
baseplate_419,1.12,1.90,0.32,0.29,0.40,2.32,0.39,0.50,0.61,2.14
baseplate_420,0.06,4.06,0.00,0.04,0.06,0.24,0.02,0.01,0.02,5.49
baseplate_421,1.16,2.78,0.26,0.24,0.26,1.90,0.20,0.46,0.58,2.17
baseplate_422,1.07,3.95,0.22,0.24,0.47,0.70,0.13,0.26,1.42,1.55
baseplate_423,0.01,5.66,0.00,0.01,0.01,0.01,0.00,0.00,0.01,4.29
baseplate_424,0.03,4.23,0.01,0.02,0.06,0.09,0.00,0.01,0.02,5.53
baseplate_425,1.54,4.06,0.23,0.16,0.46,1.05,0.23,0.29,0.48,1.51
baseplate_426,1.14,4.26,0.24,0.20,0.54,0.65,0.25,0.44,0.96,1.33
baseplate_427,0.10,7.00,0.00,0.02,0.02,0.04,0.02,0.00,0.10,2.69
baseplate_428,1.15,2.05,0.22,0.19,0.58,0.78,0.24,0.24,2.72,1.83
baseplate_429,0.20,8.31,0.04,0.13,0.26,0.25,0.03,0.05,0.08,0.65
baseplate_430,0.02,3.80,0.05,0.27,1.82,0.15,0.03,0.06,0.20,3.61
baseplate_431,0.02,2.52,0.01,0.05,0.04,0.18,0.01,0.01,0.02,7.14
baseplate_432,0.03,9.04,0.02,0.10,0.39,0.05,0.03,0.02,0.25,0.09
baseplate_433,1.27,3.37,0.31,0.18,0.23,1.97,0.21,0.30,0.50,1.67
baseplate_434,1.24,3.64,0.29,0.15,0.21,1.72,0.24,0.28,0.53,1.70
baseplate_435,1.47,4.98,0.16,0.11,0.30,0.68,0.15,0.17,0.37,1.61
baseplate_436,1.45,3.86,0.25,0.15,0.31,1.91,0.28,0.26,0.25,1.28
baseplate_437,1.13,3.58,0.23,0.21,0.37,1.07,0.19,0.55,0.92,1.75
baseplate_438,1.05,5.38,0.12,0.13,0.36,0.83,0.28,0.26,0.52,1.07
baseplate_439,1.27,6.38,0.04,0.14,0.52,0.55,0.11,0.04,0.19,0.77
baseplate_440,1.49,4.04,0.23,0.19,0.47,1.27,0.25,0.36,0.41,1.29
baseplate_441,1.26,2.67,0.29,0.22,0.46,1.11,0.30,0.42,1.53,1.75
baseplate_442,1.23,4.29,0.18,0.19,0.46,1.04,0.29,0.35,0.66,1.32
baseplate_443,1.07,4.40,0.42,0.14,0.17,0.54,0.59,0.12,0.67,1.88
baseplate_444,0.97,5.04,0.13,0.13,0.73,0.80,0.18,0.24,0.34,1.42
baseplate_445,0.09,8.67,0.03,0.14,0.45,0.12,0.02,0.03,0.08,0.37
baseplate_446,1.27,3.14,0.30,0.17,0.20,1.93,0.23,0.31,0.55,1.90
baseplate_447,1.54,4.53,0.17,0.12,0.28,0.79,0.22,0.24,0.49,1.62
baseplate_448,1.31,3.61,0.21,0.20,0.46,1.31,0.19,0.36,0.86,1.49
baseplate_449,0.03,0.51,0.11,0.05,8.86,0.13,0.04,0.07,0.05,0.14
baseplate_450,0.99,4.79,0.19,0.13,0.34,0.73,0.34,0.31,1.31,0.87
baseplate_451,1.50,3.19,0.18,0.22,0.53,0.59,0.24,0.55,1.36,1.64
baseplate_452,0.93,2.88,0.20,0.19,0.72,0.70,0.23,0.56,1.80,1.79
baseplate_453,1.10,4.37,0.13,0.12,0.28,1.59,0.13,0.38,0.33,1.57
baseplate_454,1.16,3.76,0.18,0.11,0.37,0.80,0.34,0.43,1.40,1.44
baseplate_455,0.04,0.39,0.09,0.06,8.89,0.16,0.05,0.08,0.06,0.19
baseplate_456,1.10,5.22,0.21,0.16,0.31,0.72,0.42,0.27,0.44,1.15
baseplate_457,0.02,0.11,0.04,0.03,9.24,0.24,0.09,0.05,0.04,0.13
baseplate_458,0.03,0.46,0.10,0.06,8.81,0.17,0.04,0.07,0.07,0.18
baseplate_459,1.36,2.59,0.29,0.19,0.31,1.85,0.22,0.33,0.91,1.95
baseplate_460,1.09,3.71,0.26,0.16,0.27,1.89,0.16,0.34,0.47,1.64
baseplate_461,1.35,4.22,0.18,0.15,0.53,0.96,0.24,0.29,0.64,1.44
baseplate_462,1.09,4.36,0.20,0.19,0.30,0.66,0.16,0.45,1.02,1.56
baseplate_463,1.51,3.79,0.11,0.15,0.68,0.53,0.18,0.35,1.30,1.40
baseplate_464,1.32,1.38,0.30,0.31,0.12,3.96,0.11,0.23,0.68,1.59
baseplate_465,1.26,2.86,0.21,0.15,0.44,0.81,0.33,0.40,1.97,1.56
baseplate_466,1.02,4.32,0.18,0.12,0.32,1.15,0.29,0.29,0.66,1.64
baseplate_467,1.04,6.11,0.11,0.09,0.27,0.55,0.14,0.21,0.30,1.18
baseplate_468,0.96,3.15,0.26,0.15,0.18,2.02,0.22,0.33,0.84,1.90
baseplate_469,1.46,3.03,0.35,0.25,0.84,0.76,0.20,0.59,1.14,1.37
baseplate_470,0.96,2.66,0.23,0.21,0.78,0.79,0.28,0.57,1.90,1.62
baseplate_471,0.19,7.72,0.06,0.23,0.55,0.32,0.05,0.06,0.14,0.67
baseplate_472,1.17,3.42,0.17,0.13,0.24,1.81,0.16,0.38,0.61,1.91
baseplate_473,0.96,6.30,0.05,0.16,0.84,0.47,0.16,0.07,0.18,0.82
baseplate_474,1.17,4.54,0.27,0.18,0.34,1.00,0.22,0.39,0.60,1.30
baseplate_475,1.39,2.08,0.36,0.26,0.53,1.26,0.26,0.33,1.30,2.21
baseplate_476,1.44,3.74,0.25,0.21,0.41,1.11,0.55,0.35,0.74,1.18
baseplate_477,1.13,4.04,0.29,0.16,0.21,1.22,0.26,0.22,0.80,1.66
baseplate_478,1.33,3.59,0.23,0.21,0.51,1.21,0.21,0.50,0.67,1.53
baseplate_479,1.35,2.92,0.25,0.22,0.63,1.05,0.22,0.50,1.11,1.75
baseplate_480,1.08,4.30,0.27,0.19,0.28,1.38,0.25,0.39,0.56,1.30
baseplate_481,0.88,4.23,0.18,0.13,0.27,1.70,0.30,0.32,0.45,1.52
baseplate_482,1.41,1.57,0.29,0.17,0.39,1.31,0.26,0.28,2.06,2.26
baseplate_483,1.73,4.19,0.21,0.17,0.38,0.94,0.21,0.39,0.45,1.33
baseplate_484,1.10,4.91,0.20,0.16,0.44,0.63,0.34,0.43,0.65,1.14
baseplate_485,1.43,3.66,0.21,0.19,0.64,0.67,0.17,0.48,1.05,1.51
baseplate_486,1.14,4.20,0.19,0.19,0.40,0.73,0.20,0.58,0.84,1.53
baseplate_487,1.41,2.98,0.18,0.14,0.35,2.07,0.14,0.48,0.38,1.88
baseplate_488,1.18,3.02,0.25,0.19,0.31,2.13,0.46,0.50,0.77,1.17
baseplate_489,0.01,4.58,0.01,0.27,0.03,0.07,0.00,0.01,1.65,3.37
baseplate_490,1.32,3.38,0.25,0.31,0.41,1.26,0.12,0.30,0.83,1.81
baseplate_491,0.02,4.54,0.01,0.23,0.03,0.09,0.04,0.01,0.52,4.51
baseplate_492,0.52,2.86,0.22,0.15,0.27,1.32,0.12,0.21,1.85,2.50
baseplate_493,0.32,0.37,0.53,3.19,0.92,1.04,0.25,0.26,0.21,2.92
baseplate_494,0.96,4.50,0.16,0.14,0.44,0.85,0.22,0.43,0.96,1.33
baseplate_495,1.30,3.78,0.12,0.14,0.57,0.59,0.27,0.36,1.50,1.37
baseplate_496,1.65,2.38,0.23,0.22,0.33,3.12,0.25,0.29,0.22,1.31
baseplate_497,0.00,5.68,0.00,0.03,0.01,0.00,0.00,0.00,0.00,4.28
baseplate_498,1.28,4.11,0.29,0.20,0.37,0.89,0.20,0.46,0.79,1.40
baseplate_499,1.16,4.38,0.19,0.18,0.57,0.59,0.17,0.48,0.89,1.39
baseplate_500,0.04,0.52,0.05,0.04,8.83,0.14,0.04,0.05,0.06,0.23
baseplate_501,1.23,3.83,0.23,0.18,0.47,0.90,0.16,0.50,0.97,1.53
baseplate_502,1.12,3.63,0.27,0.22,0.28,1.83,0.28,0.46,0.49,1.42
baseplate_503,1.33,3.51,0.25,0.20,0.36,1.12,0.33,0.38,0.95,1.56
baseplate_504,0.80,2.66,0.34,0.18,0.63,0.95,0.29,0.40,1.37,2.38
baseplate_505,1.37,3.13,0.33,0.18,0.23,2.08,0.22,0.33,0.49,1.64
baseplate_506,0.02,8.07,0.00,0.03,0.02,0.05,0.03,0.06,0.48,1.24
baseplate_507,0.00,6.90,0.00,0.01,0.01,0.01,0.00,0.00,0.02,3.06
baseplate_508,0.21,7.89,0.04,0.14,0.41,0.35,0.04,0.06,0.11,0.74
baseplate_509,0.01,0.03,0.01,0.04,1.17,0.06,0.08,0.07,0.07,8.47
baseplate_510,0.01,0.01,0.01,0.05,0.76,0.07,0.06,0.10,0.07,8.88
baseplate_511,1.15,5.69,0.16,0.13,0.27,0.66,0.34,0.24,0.48,0.87
baseplate_512,1.05,4.77,0.21,0.14,0.31,0.96,0.33,0.21,0.48,1.54
baseplate_513,1.67,3.47,0.25,0.21,0.46,1.45,0.22,0.34,0.53,1.40
baseplate_514,1.07,4.57,0.26,0.21,0.41,0.81,0.34,0.48,0.68,1.17
baseplate_515,1.10,4.57,0.16,0.13,0.27,1.27,0.32,0.28,0.39,1.51
baseplate_516,0.01,5.55,0.01,0.02,0.01,0.02,0.00,0.01,1.47,2.88
baseplate_517,0.02,4.24,0.03,0.11,0.03,0.09,0.03,0.02,3.46,1.98
baseplate_518,0.11,8.62,0.04,0.14,0.28,0.19,0.03,0.05,0.10,0.44
baseplate_519,1.61,1.63,0.32,0.25,0.42,1.19,0.27,0.34,1.94,2.02
baseplate_520,1.61,3.57,0.18,0.22,0.38,0.74,0.12,0.18,0.79,2.21
baseplate_521,1.22,4.88,0.18,0.11,0.32,0.82,0.28,0.21,0.58,1.40
baseplate_522,0.02,5.29,0.02,0.02,0.02,0.02,0.01,0.00,0.65,3.96
baseplate_523,0.17,6.68,0.12,0.23,0.17,0.90,0.10,0.19,0.46,0.99
baseplate_524,0.05,3.73,0.24,0.36,1.38,0.26,0.16,0.17,0.20,3.45
baseplate_525,0.71,5.42,0.08,0.09,0.23,1.59,0.20,0.28,0.46,0.93
baseplate_526,1.30,4.32,0.26,0.20,0.33,0.85,0.20,0.45,0.72,1.37
baseplate_527,0.30,7.68,0.04,0.20,0.47,0.53,0.10,0.07,0.10,0.51
baseplate_528,1.75,3.78,0.44,0.81,0.71,0.54,0.17,0.25,0.65,0.90
baseplate_529,1.49,2.07,0.38,0.17,0.29,2.05,0.32,0.30,0.89,2.04
baseplate_530,1.20,3.50,0.18,0.13,0.22,2.81,0.37,0.31,0.13,1.14
baseplate_531,1.70,2.67,0.27,0.24,0.69,1.29,0.25,0.35,0.67,1.88
baseplate_532,1.21,2.50,0.20,0.17,0.33,2.07,0.18,0.40,1.13,1.81
baseplate_533,0.66,6.19,0.03,0.14,0.73,0.86,0.32,0.05,0.09,0.92
baseplate_534,0.97,5.30,0.07,0.27,1.08,0.81,0.10,0.06,0.26,1.08
baseplate_535,1.06,2.24,0.29,0.20,0.25,2.74,0.21,0.42,0.73,1.87
baseplate_536,0.69,7.03,0.04,0.17,0.46,0.62,0.16,0.07,0.09,0.66
baseplate_537,1.12,4.99,0.05,0.20,0.71,0.73,0.18,0.08,0.14,1.79
baseplate_538,0.02,1.74,0.04,0.07,0.02,1.17,0.01,0.02,0.48,6.45
baseplate_539,0.03,3.03,0.09,0.76,3.04,0.11,0.06,0.07,0.14,2.68
baseplate_540,1.26,3.27,0.30,0.20,0.27,1.77,0.22,0.36,0.55,1.81
baseplate_541,0.12,5.75,0.07,0.14,0.12,0.55,0.06,0.18,1.43,1.56
baseplate_542,1.26,3.54,0.26,0.20,0.44,0.90,0.22,0.49,1.17,1.53
baseplate_543,1.03,5.23,0.19,0.13,0.17,1.10,0.21,0.34,0.46,1.14
baseplate_544,1.24,3.22,0.21,0.19,0.53,0.60,0.21,0.24,1.89,1.68
baseplate_545,1.42,3.43,0.28,0.16,0.36,0.98,0.23,0.27,1.03,1.83
baseplate_546,0.94,4.44,0.17,0.18,0.60,0.73,0.22,0.46,0.73,1.53
baseplate_547,1.34,3.95,0.21,0.19,0.47,0.86,0.17,0.39,0.95,1.49
baseplate_548,1.60,3.64,0.29,0.15,0.35,1.37,0.20,0.22,0.40,1.79
baseplate_549,1.28,3.04,0.23,0.25,0.47,1.37,0.23,0.46,0.45,2.21
baseplate_550,1.41,2.80,0.33,0.19,0.28,1.87,0.23,0.35,0.64,1.90
baseplate_551,0.04,0.65,0.09,0.05,8.58,0.15,0.06,0.06,0.10,0.22
baseplate_552,1.39,3.07,0.28,0.24,0.43,1.47,0.17,0.54,0.77,1.64
baseplate_553,1.68,2.84,0.26,0.22,0.45,1.21,0.24,0.32,1.09,1.71
baseplate_554,1.19,4.02,0.20,0.21,0.42,0.93,0.17,0.32,1.03,1.50
baseplate_555,1.22,4.25,0.24,0.18,0.37,1.46,0.19,0.49,0.41,1.19
baseplate_556,1.05,4.36,0.16,0.15,0.54,0.56,0.18,0.38,1.20,1.41
baseplate_557,1.46,2.87,0.33,0.18,0.37,1.47,0.22,0.32,0.82,1.96
baseplate_558,1.04,3.70,0.16,0.13,0.31,1.87,0.16,0.44,0.45,1.73
baseplate_559,0.90,3.10,0.30,0.18,0.24,2.32,0.23,0.29,0.60,1.83
baseplate_560,1.02,4.61,0.27,0.21,0.26,0.96,0.28,0.41,0.54,1.46
baseplate_561,1.09,4.26,0.20,0.19,0.57,0.57,0.25,0.42,1.06,1.39
baseplate_562,0.98,2.10,0.33,0.25,0.98,1.18,0.26,0.47,1.50,1.96
baseplate_563,1.37,4.18,0.20,0.16,0.22,0.95,0.19,0.36,0.73,1.65
baseplate_564,1.18,4.24,0.28,0.18,0.23,1.57,0.29,0.35,0.53,1.15
baseplate_565,1.10,4.73,0.18,0.18,0.39,0.72,0.24,0.38,0.66,1.42
baseplate_566,0.00,6.09,0.00,0.18,0.04,0.09,0.00,0.01,0.01,3.57
baseplate_567,0.00,5.89,0.00,0.21,0.04,0.12,0.00,0.01,0.01,3.70
baseplate_568,1.18,3.38,0.35,0.18,0.21,1.91,0.20,0.32,0.52,1.75
baseplate_569,1.73,1.60,0.28,0.25,0.07,2.71,0.10,0.13,0.95,2.16
baseplate_570,0.04,8.78,0.02,0.12,0.44,0.05,0.06,0.02,0.32,0.14
baseplate_571,1.41,3.03,0.27,0.19,0.29,0.96,0.24,0.37,1.32,1.92
baseplate_572,0.04,9.16,0.02,0.07,0.09,0.20,0.02,0.04,0.06,0.30
baseplate_573,1.13,2.50,0.26,0.21,0.46,0.84,0.21,0.28,2.47,1.65
baseplate_574,1.33,2.90,0.28,0.20,0.42,1.11,0.21,0.43,1.30,1.82
baseplate_575,1.27,5.18,0.16,0.15,0.61,0.64,0.18,0.31,0.38,1.12
baseplate_576,1.58,4.05,0.15,0.17,0.60,1.29,0.22,0.38,0.34,1.21
baseplate_577,1.43,3.06,0.25,0.15,0.38,1.66,0.63,0.54,0.76,1.13
baseplate_578,1.03,3.74,0.23,0.18,0.64,0.57,0.22,0.40,1.52,1.48
baseplate_579,1.18,4.13,0.17,0.20,0.29,1.39,0.14,0.47,0.63,1.39
baseplate_580,0.99,5.72,0.13,0.10,0.21,0.55,0.24,0.33,0.75,0.98
baseplate_581,0.04,3.30,0.13,0.90,1.70,0.21,0.06,0.15,0.25,3.26
baseplate_582,0.08,0.06,0.06,0.09,0.90,0.11,0.16,0.08,0.44,8.02
baseplate_583,0.02,0.02,0.00,0.02,0.17,0.02,0.01,0.01,0.39,9.34
baseplate_584,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,9.73
baseplate_585,0.12,0.65,0.07,0.08,1.09,0.18,0.18,0.28,1.32,6.03
baseplate_586,0.09,0.15,0.10,0.10,0.42,0.12,0.13,0.30,1.96,6.65
baseplate_587,0.01,0.00,0.00,0.01,0.62,0.01,0.01,0.01,0.02,9.31
baseplate_588,0.09,0.16,0.10,0.10,0.43,0.13,0.12,0.33,2.04,6.50
baseplate_589,0.01,0.00,0.00,0.01,1.08,0.01,0.01,0.00,0.03,8.85
baseplate_590,0.06,0.08,0.10,0.09,2.39,0.12,0.09,0.07,0.28,6.73
