,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
930,Other,0.9422560041617294,0.9999693289166973,0.9702551893460308,0.0,1.0,0.9422287729033004,2.1
931,Other,0.9422560041617294,0.9999693289166973,0.9702551893460308,0.0,1.0,0.9422287729033004,2.2
932,Other,0.9422560041617294,0.9999693289166973,0.9702551893460308,0.0,1.0,0.9422287729033004,2.3
933,Other,0.9422543352601156,0.9999386578333946,0.9702398666746027,0.0,1.0,0.9421998728397203,2.4
934,Other,0.9422543352601156,0.9999386578333946,0.9702398666746027,0.0,1.0,0.9421998728397203,2.5
935,Other,0.9422509971674663,0.9998773156667894,0.9702092199636916,0.0,1.0,0.94214207271256,2.6
936,Other,0.9422509971674663,0.9998773156667894,0.9702092199636916,0.0,1.0,0.94214207271256,2.7
937,Other,0.9422509971674663,0.9998773156667894,0.9702092199636916,0.0,1.0,0.94214207271256,2.8
938,Other,0.9423038011273306,0.9998466445834867,0.97022277117219,0.001001001001001001,0.998998998998999,0.9421709727761401,2.9
939,Other,0.9423516146751858,0.999723960250276,0.9701903472087866,0.002002002002002002,0.997997997997998,0.9421131726489799,3.0
940,Other,0.9424027757698424,0.9996626180836707,0.9701885725341945,0.003003003003003003,0.996996996996997,0.9421131726489799,3.1
941,Other,0.9424539487001533,0.9996012759170654,0.9701867976482846,0.004004004004004004,0.995995995995996,0.9421131726489799,3.2
942,Other,0.9425018076644974,0.9994785915838548,0.9701543637148514,0.005005005005005005,0.994994994994995,0.9420553725218196,3.3
943,Other,0.9425513450969049,0.9993865783339467,0.9701372554857535,0.006006006006006006,0.993993993993994,0.9420264724582394,3.4
944,Other,0.9426570998727,0.9993252361673415,0.970164363982849,0.008008008008008008,0.991991991991992,0.9420842725853997,3.5
945,Other,0.9428141459744168,0.9992025518341308,0.9701897018970189,0.011011011011011011,0.988988988988989,0.94214207271256,3.6
946,Other,0.94294728920022,0.9991412096675255,0.9702312698247234,0.013513513513513514,0.9864864864864865,0.9422287729033004,3.7
947,Other,0.9431044966268061,0.9990185253343148,0.9702566241193905,0.016516516516516516,0.9834834834834835,0.9422865730304607,3.8
948,Other,0.9433049423489194,0.9986811434179855,0.9702035100265188,0.02052052052052052,0.9794794794794794,0.9421998728397203,3.9
949,Other,0.9435733951601217,0.9985891301680775,0.9703020459252857,0.025525525525525526,0.9744744744744744,0.9424021732847813,4.0
950,Other,0.9438563930052489,0.9982517482517482,0.9702923070043377,0.031031031031031032,0.968968968968969,0.9424021732847813,4.1
951,Other,0.9440060345828014,0.9979757085020243,0.9702409351145038,0.03403403403403404,0.965965965965966,0.9423154730940408,4.2
952,Other,0.9442621999012977,0.997638326585695,0.9702167007203472,0.03903903903903904,0.960960960960961,0.9422865730304607,4.3
953,Other,0.9446785019031293,0.9972089314194578,0.9702332104862655,0.04704704704704705,0.9529529529529529,0.942344373157621,4.4
954,Other,0.9448821186662403,0.9969022205864311,0.9701953643866692,0.05105105105105105,0.948948948948949,0.9422865730304607,4.5
955,Other,0.9453238666123495,0.9964114832535885,0.9701956099746155,0.059559559559559556,0.9404404404404404,0.9423154730940408,4.6
956,Other,0.945769622833843,0.9959820880873512,0.9702266242399796,0.06806806806806807,0.9319319319319319,0.9424021732847813,4.7
957,Other,0.9462020702726345,0.99527665317139,0.9701191348151691,0.07657657657657657,0.9234234234234234,0.9422287729033004,4.8
958,Other,0.9467262165396854,0.9947245736719421,0.9701320650304363,0.08658658658658659,0.9134134134134134,0.9422865730304607,4.9
959,Other,0.9474130371236481,0.9940804809225862,0.9701858891849013,0.0995995995995996,0.9004004004004004,0.9424310733483614,5.0
960,Other,0.9476349373609647,0.9929763219236903,0.9697759405703331,0.1046046046046046,0.8953953953953954,0.9416796716952778,5.1
961,Other,0.9479765395894428,0.9914734388418599,0.9692372271527945,0.11211211211211211,0.8878878878878879,0.9406970695335529,5.2
962,Other,0.9487465835953801,0.9901545822598454,0.9690084195044348,0.12712712712712712,0.8728728728728729,0.9403213687070111,5.3
963,Other,0.9493846063247159,0.9889277389277389,0.9687528167532975,0.13963963963963963,0.8603603603603603,0.939887867753309,5.4
964,Other,0.9498171954239887,0.9880382775119617,0.9685508117859291,0.14814814814814814,0.8518518518518519,0.9395410669903473,5.5
965,Other,0.9503382670093651,0.9866274076800393,0.9681428979880518,0.15865865865865866,0.8413413413413413,0.9388185654008439,5.6
966,Other,0.9509798117340595,0.9853392221813274,0.9678546681529238,0.17117117117117117,0.8288288288288288,0.9383272643199815,5.7
967,Other,0.9517454103271347,0.9842350631824316,0.9677176158381207,0.1856856856856857,0.8143143143143143,0.9381249638749205,5.8
968,Other,0.9523370873324815,0.9829775487670225,0.9674147637230783,0.1971971971971972,0.8028028028028028,0.937604762730478,5.9
969,Other,0.9530049437131455,0.981474665685192,0.9670303103562903,0.21021021021021022,0.7897897897897898,0.9369400612681348,6.0
970,Other,0.9535536252649175,0.9797877561035456,0.9664927010059754,0.22122122122122123,0.7787787787787788,0.9359863591699902,6.1
971,Other,0.9538047540738526,0.9784075573549258,0.965949522324335,0.22672672672672672,0.7732732732732732,0.9350037570082654,6.2
972,Other,0.9545686115856034,0.9769660164397006,0.9656374577478666,0.24124124124124124,0.7587587587587588,0.9344835558638229,6.3
973,Other,0.955058540978685,0.9757391731075942,0.9652881026792487,0.25075075075075076,0.7492492492492493,0.93387665452864,6.4
974,Other,0.9555027378301943,0.9740829346092504,0.9647033808207527,0.25975975975975973,0.7402402402402403,0.932836252239755,6.5
975,Other,0.9559763599083343,0.972396025027604,0.9641162875562583,0.26926926926926925,0.7307307307307307,0.9317958499508698,6.6
976,Other,0.9566294919454771,0.9708011286958655,0.963663211094366,0.28178178178178176,0.7182182182182182,0.9310155482342061,6.7
977,Other,0.9574351978171897,0.9686234817813765,0.9629968439829849,0.2972972972972973,0.7027027027027027,0.9298595456910005,6.8
978,Other,0.958171206225681,0.9667525456999141,0.962442748091603,0.3113113113113113,0.6886886886886887,0.9289058435928559,6.9
979,Other,0.958732093873819,0.9647895963685438,0.9617513070596508,0.32232232232232233,0.6776776776776777,0.92769204092249,7.0
980,Other,0.9596157376246711,0.9620291988713041,0.9608209526726911,0.33933933933933935,0.6606606606606606,0.9260736373620022,7.1
981,Other,0.9601779414020555,0.9599128941234204,0.960045399469317,0.35035035035035034,0.6496496496496497,0.9247153343737357,7.2
982,Other,0.9606980179736551,0.9573978652926022,0.9590451026176724,0.3608608608608609,0.6391391391391391,0.9229524304953471,7.3
983,Other,0.9614980857107571,0.9551282051282052,0.9583025603151157,0.3758758758758759,0.6241241241241241,0.9216808276978209,7.4
984,Other,0.9622150644202181,0.9528892160471107,0.9575294335203107,0.3893893893893894,0.6106106106106106,0.9203514247731345,7.5
985,Other,0.9626577949132517,0.949607410133726,0.9560880709013989,0.3988988988988989,0.6011011011011012,0.9178082191780822,7.6
986,Other,0.9634355598539919,0.947153723469513,0.9552252656324914,0.4134134134134134,0.5865865865865866,0.9163343159354951,7.7
987,Other,0.9640093970242757,0.9439332597227335,0.9538657037920935,0.42492492492492495,0.575075075075075,0.9139645107219236,7.8
988,Other,0.9645878542000818,0.9407127959759539,0.9525007375661868,0.4364364364364364,0.5635635635635635,0.9115947055083521,7.9
989,Other,0.9651750726836051,0.9367562262299104,0.9507533308429834,0.44844844844844844,0.5515515515515516,0.9085601988324374,8.0
990,Other,0.9659491940355451,0.9318488529014844,0.9485926596624881,0.46396396396396394,0.536036036036036,0.9048320906305994,8.1
991,Other,0.9663226507332972,0.9275855723224145,0.9465579568394861,0.4724724724724725,0.5275275275275275,0.9013062828738223,8.2
992,Other,0.9668582806127365,0.9234143049932524,0.9446370581867813,0.48348348348348347,0.5165165165165165,0.8980116756256864,8.3
993,Other,0.967213644292267,0.9183842473316157,0.9421667033762311,0.491991991991992,0.508008008008008,0.8937633662794058,8.4
994,Other,0.9678885678106433,0.9143049932523617,0.9403340535936785,0.505005005005005,0.494994994994995,0.8906710594763309,8.5
995,Other,0.968562091503268,0.9090295669243038,0.9378520346813493,0.5185185185185185,0.48148148148148145,0.8864805502572106,8.6
996,Other,0.9693766669959498,0.902926021347074,0.9349721309132485,0.5345345345345346,0.46546546546546547,0.8816542396393272,8.7
997,Other,0.9704945237305012,0.8968531468531469,0.932221761724105,0.555055055055055,0.44494494494494496,0.8771169296572452,8.8
998,Other,0.9714907872696817,0.8894307446939026,0.9286514874947962,0.5740740740740741,0.42592592592592593,0.8712213166868967,8.9
999,Other,0.972089232963227,0.8780824438719176,0.9226976069615663,0.5885885885885885,0.4114114114114114,0.861366395006069,9.0
1000,Other,0.972584766245425,0.8639430744693902,0.9150505148945847,0.6026026026026026,0.3973973973973974,0.8488526674758684,9.1
1001,Other,0.9734559697838707,0.8537296037296037,0.9096702506617863,0.6201201201201201,0.37987987987987987,0.8402404485289867,9.2
1002,Other,0.9739961082611003,0.8443749233222917,0.9045655423943222,0.6321321321321322,0.36786786786786785,0.8321195306629675,9.3
1003,Other,0.9746178355350302,0.8349895718316771,0.899416885541074,0.6451451451451451,0.35485485485485485,0.8240275128605283,9.4
1004,Other,0.9756327849802084,0.824009324009324,0.8934337639879616,0.6641641641641641,0.3358358358358358,0.8147794925148836,9.5
1005,Other,0.9765365601711798,0.8118635750214698,0.8866186568414001,0.6816816816816816,0.3183183183183183,0.804346569562453,9.6
1006,Other,0.9780554823653405,0.7969574285363759,0.8782680705075121,0.7082082082082082,0.29179179179179177,0.7918328420322525,9.7
1007,Other,0.9794065373618731,0.7774812906391854,0.8668399275040181,0.7332332332332332,0.26676676676676675,0.7749263048378706,9.8
1008,Other,0.9818894773012087,0.7449699423383634,0.8471774123227708,0.7757757757757757,0.22422422422422422,0.7467487428472342,9.9
1009,Other,0.9921946274708565,0.6004171267329163,0.7481178583712309,0.9229229229229229,0.07707707707707707,0.6190393618865961,10.0
