,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
baseplate_295,0.09,7.01,0.22,0.25,0.14,0.45,0.06,0.10,1.20,0.49
baseplate_296,0.12,5.99,0.14,0.30,0.16,0.51,0.37,0.10,1.39,0.93
baseplate_297,0.34,5.27,0.47,0.36,0.30,0.71,0.36,0.28,1.28,0.62
baseplate_298,0.39,3.98,0.64,0.52,0.37,0.88,0.35,0.37,1.68,0.82
baseplate_299,0.46,3.88,0.49,0.42,0.50,0.98,0.38,0.33,1.70,0.86
baseplate_300,0.38,4.66,0.46,0.39,0.38,0.88,0.38,0.24,1.53,0.71
baseplate_301,0.10,6.64,0.44,0.48,1.27,0.23,0.15,0.25,0.19,0.25
baseplate_302,0.43,4.15,0.56,0.44,0.39,1.04,0.39,0.32,1.45,0.83
baseplate_303,0.32,7.77,0.16,0.16,0.16,0.38,0.16,0.13,0.27,0.48
baseplate_304,0.60,6.94,0.18,0.23,0.21,0.54,0.21,0.16,0.30,0.63
baseplate_305,0.48,6.87,0.19,0.25,0.23,0.60,0.27,0.20,0.28,0.63
baseplate_306,0.40,6.65,0.20,0.32,0.25,0.60,0.26,0.26,0.36,0.71
baseplate_307,0.35,4.87,0.48,0.39,0.34,0.83,0.38,0.21,1.49,0.67
baseplate_308,0.53,3.30,0.62,0.49,0.47,1.00,0.35,0.31,2.03,0.91
baseplate_309,0.18,1.38,0.26,0.61,4.76,0.49,0.28,0.46,0.75,0.83
baseplate_310,0.09,6.38,0.47,0.59,1.38,0.24,0.12,0.26,0.19,0.28
baseplate_311,0.30,4.86,0.43,0.39,0.37,0.74,0.27,0.22,1.74,0.68
baseplate_312,0.52,3.60,0.56,0.46,0.46,1.01,0.41,0.34,1.74,0.90
baseplate_313,0.34,5.15,0.45,0.36,0.30,0.74,0.38,0.20,1.46,0.62
baseplate_314,0.31,7.69,0.17,0.19,0.17,0.34,0.13,0.15,0.34,0.51
baseplate_315,0.35,5.18,0.59,0.38,0.28,0.86,0.38,0.23,1.11,0.66
baseplate_316,0.33,7.48,0.16,0.19,0.21,0.37,0.13,0.17,0.40,0.55
baseplate_317,0.33,7.54,0.15,0.18,0.21,0.42,0.16,0.14,0.31,0.56
baseplate_318,0.43,4.14,0.52,0.46,0.39,0.94,0.40,0.30,1.58,0.82
baseplate_319,0.18,6.85,0.32,0.20,0.16,0.50,0.18,0.21,0.84,0.56
baseplate_320,0.33,4.92,0.24,0.45,0.80,0.51,0.30,0.43,0.69,1.32
baseplate_321,0.12,5.54,0.51,0.69,1.91,0.26,0.14,0.36,0.18,0.31
baseplate_322,0.11,6.66,0.44,0.49,1.23,0.24,0.14,0.25,0.20,0.25
baseplate_323,0.11,5.40,0.41,0.63,2.22,0.22,0.13,0.36,0.21,0.32
baseplate_324,0.11,5.68,0.54,0.66,1.70,0.27,0.15,0.39,0.20,0.32
baseplate_325,0.11,5.78,0.57,0.59,1.79,0.26,0.14,0.26,0.19,0.31
baseplate_326,0.37,4.21,0.44,0.51,0.41,1.14,0.35,0.32,1.44,0.80
baseplate_327,0.30,5.93,0.36,0.28,0.27,0.62,0.23,0.19,1.18,0.64
baseplate_328,0.36,7.38,0.17,0.20,0.23,0.39,0.14,0.17,0.40,0.57
baseplate_329,1.63,2.08,1.11,0.73,0.45,1.06,0.32,0.47,1.03,1.13
baseplate_330,0.43,7.07,0.18,0.24,0.21,0.57,0.24,0.19,0.26,0.60
baseplate_331,0.26,7.76,0.15,0.16,0.15,0.39,0.19,0.14,0.28,0.51
baseplate_332,0.37,7.70,0.14,0.15,0.19,0.44,0.24,0.13,0.20,0.44
baseplate_333,0.11,6.73,0.42,0.55,1.03,0.27,0.14,0.29,0.19,0.26
baseplate_334,0.45,4.46,0.49,0.49,0.38,0.95,0.30,0.34,1.26,0.88
baseplate_335,0.45,4.20,0.49,0.46,0.39,0.90,0.30,0.27,1.72,0.81
baseplate_336,0.14,4.64,0.22,0.51,0.26,0.57,0.31,0.12,2.43,0.82
baseplate_337,0.39,4.15,0.61,0.42,0.44,0.97,0.43,0.28,1.52,0.79
baseplate_338,0.46,3.56,0.68,0.50,0.43,1.02,0.41,0.38,1.72,0.84
baseplate_339,0.39,4.01,0.49,0.38,0.43,0.88,0.38,0.29,2.02,0.71
baseplate_340,0.29,5.50,0.41,0.35,0.24,0.72,0.23,0.25,1.43,0.59
baseplate_341,0.63,3.38,0.63,0.51,0.48,1.05,0.49,0.35,1.57,0.92
baseplate_342,0.35,4.64,0.45,0.38,0.35,0.81,0.29,0.25,1.68,0.79
baseplate_343,0.47,4.49,0.45,0.42,0.41,1.13,0.40,0.31,1.14,0.77
baseplate_344,0.49,3.82,0.47,0.42,0.36,1.06,0.36,0.36,1.67,1.00
baseplate_345,0.41,4.34,0.53,0.42,0.40,0.89,0.44,0.27,1.57,0.75
baseplate_346,0.09,6.84,0.33,0.38,1.43,0.18,0.14,0.22,0.17,0.23
baseplate_347,0.47,7.50,0.17,0.19,0.16,0.45,0.18,0.15,0.23,0.50
baseplate_348,0.51,7.24,0.17,0.20,0.17,0.52,0.21,0.17,0.24,0.56
baseplate_349,0.54,4.34,0.45,0.40,0.38,0.86,0.33,0.29,1.64,0.76
baseplate_350,0.39,4.14,0.44,0.41,0.43,0.89,0.35,0.28,1.92,0.75
baseplate_351,0.45,4.33,0.54,0.42,0.36,1.01,0.41,0.29,1.40,0.81
baseplate_352,0.43,4.39,0.54,0.48,0.37,0.86,0.34,0.29,1.50,0.79
baseplate_353,0.11,6.06,0.58,0.58,1.52,0.25,0.14,0.28,0.19,0.28
baseplate_354,0.17,5.31,0.63,0.73,1.55,0.32,0.18,0.50,0.20,0.41
baseplate_355,0.13,5.74,0.59,0.56,1.71,0.27,0.16,0.29,0.23,0.32
baseplate_356,0.10,6.00,0.49,0.62,1.53,0.25,0.14,0.39,0.18,0.30
baseplate_357,0.09,6.47,0.38,0.36,1.73,0.17,0.13,0.22,0.19,0.24
baseplate_358,0.16,4.75,0.16,0.42,3.32,0.19,0.07,0.22,0.29,0.43
baseplate_359,0.36,4.81,0.53,0.40,0.32,0.85,0.41,0.24,1.40,0.68
baseplate_360,0.39,4.09,0.45,0.52,0.43,1.05,0.38,0.29,1.62,0.79
baseplate_361,0.36,4.54,0.43,0.51,0.37,1.07,0.31,0.29,1.36,0.75
baseplate_362,0.36,4.77,0.40,0.38,0.39,0.89,0.36,0.27,1.47,0.71
baseplate_363,0.53,4.21,0.53,0.53,0.36,1.21,0.42,0.39,0.92,0.90
baseplate_364,0.47,3.75,0.66,0.48,0.42,1.06,0.45,0.31,1.57,0.83
baseplate_365,0.37,4.72,0.57,0.40,0.35,0.83,0.37,0.26,1.42,0.70
baseplate_366,0.40,4.59,0.55,0.40,0.37,0.87,0.44,0.24,1.40,0.75
baseplate_367,0.31,5.42,0.42,0.34,0.29,0.73,0.30,0.21,1.35,0.62
baseplate_368,0.37,4.06,0.49,0.46,0.42,0.95,0.33,0.30,1.81,0.81
baseplate_369,0.31,5.43,0.47,0.33,0.26,0.76,0.34,0.20,1.32,0.59
baseplate_370,0.37,4.80,0.59,0.40,0.31,0.89,0.38,0.26,1.29,0.70
baseplate_371,0.36,4.61,0.47,0.40,0.34,0.86,0.47,0.25,1.54,0.69
baseplate_372,0.39,4.91,0.51,0.37,0.33,0.85,0.44,0.22,1.29,0.70
baseplate_373,0.51,3.79,0.56,0.51,0.44,1.07,0.39,0.36,1.47,0.90
baseplate_374,0.44,3.86,0.55,0.42,0.46,1.00,0.40,0.30,1.73,0.83
baseplate_375,0.49,4.83,0.41,0.44,0.34,0.87,0.32,0.26,1.29,0.74
baseplate_376,0.34,5.26,0.57,0.36,0.26,0.79,0.34,0.24,1.25,0.59
baseplate_377,0.56,3.88,0.61,0.51,0.39,1.18,0.48,0.34,1.19,0.86
baseplate_378,0.34,4.23,0.62,0.39,0.34,0.73,0.34,0.22,2.06,0.73
baseplate_379,0.09,5.40,0.21,0.33,0.20,0.71,0.24,0.13,1.57,1.12
baseplate_380,0.37,4.82,0.58,0.39,0.32,0.91,0.40,0.26,1.24,0.72
baseplate_381,1.29,3.72,0.60,0.56,0.45,0.80,0.42,0.47,0.81,0.87
baseplate_382,0.39,4.32,0.45,0.40,0.41,0.91,0.37,0.26,1.74,0.74
baseplate_383,0.43,4.17,0.55,0.39,0.40,1.04,0.42,0.28,1.48,0.83
baseplate_384,0.26,2.05,0.38,0.78,1.84,0.55,0.24,0.72,1.06,2.10
baseplate_385,0.41,4.43,0.54,0.48,0.35,0.92,0.34,0.30,1.49,0.74
baseplate_386,0.29,5.59,0.42,0.32,0.29,0.75,0.35,0.23,1.15,0.62
baseplate_387,0.39,4.27,0.53,0.42,0.39,0.95,0.38,0.31,1.57,0.78
baseplate_388,0.28,6.04,0.43,0.30,0.23,0.71,0.26,0.20,1.03,0.55
baseplate_389,0.27,1.38,0.48,0.66,4.13,0.61,0.31,0.51,0.76,0.89
baseplate_390,0.32,7.87,0.15,0.15,0.12,0.37,0.14,0.12,0.26,0.50
baseplate_391,0.52,3.75,0.60,0.46,0.43,0.96,0.36,0.32,1.71,0.89
baseplate_392,0.42,3.85,0.50,0.44,0.44,0.97,0.40,0.29,1.91,0.77
baseplate_393,1.36,3.43,0.61,0.54,0.38,1.03,0.48,0.57,0.72,0.87
baseplate_394,1.23,4.45,0.49,0.38,0.38,0.80,0.43,0.50,0.59,0.75
baseplate_395,0.41,3.34,0.31,2.51,0.51,0.93,0.56,0.51,0.31,0.59
baseplate_396,0.20,4.21,0.16,0.46,0.22,0.80,0.27,0.18,2.41,1.09
baseplate_397,0.37,4.02,0.43,0.35,0.41,0.86,0.36,0.32,2.16,0.71
baseplate_398,0.09,7.45,0.09,0.54,0.15,0.35,0.28,0.08,0.17,0.79
baseplate_399,0.40,3.89,0.59,0.43,0.42,0.95,0.43,0.31,1.82,0.75
baseplate_400,0.38,4.53,0.44,0.40,0.39,0.83,0.35,0.26,1.71,0.71
baseplate_401,0.39,7.47,0.16,0.18,0.19,0.43,0.16,0.15,0.29,0.58
baseplate_402,0.52,4.87,0.49,0.47,0.33,0.93,0.32,0.33,0.95,0.79
baseplate_403,0.40,4.96,0.54,0.40,0.30,0.83,0.34,0.24,1.30,0.67
baseplate_404,0.34,5.02,0.52,0.36,0.26,0.83,0.52,0.22,1.22,0.71
baseplate_405,1.67,1.98,0.69,0.68,0.57,1.07,0.33,0.30,1.17,1.53
baseplate_406,0.42,4.17,0.56,0.42,0.43,0.97,0.43,0.27,1.51,0.81
baseplate_407,0.40,3.76,0.53,0.56,0.39,1.10,0.60,0.33,1.46,0.87
baseplate_408,0.44,4.09,0.48,0.44,0.40,0.90,0.35,0.29,1.80,0.82
baseplate_409,0.45,4.80,0.50,0.37,0.38,0.94,0.32,0.30,1.18,0.77
baseplate_410,0.03,8.61,0.06,0.11,0.06,0.18,0.06,0.06,0.44,0.39
baseplate_411,0.42,3.93,0.62,0.44,0.48,0.96,0.46,0.30,1.59,0.79
baseplate_412,0.49,7.22,0.19,0.18,0.19,0.54,0.24,0.15,0.25,0.54
baseplate_413,0.49,6.69,0.20,0.26,0.26,0.68,0.30,0.23,0.28,0.62
baseplate_414,0.11,7.27,0.16,0.14,0.15,0.21,0.11,0.07,1.22,0.57
baseplate_415,0.48,4.08,0.46,0.42,0.43,0.93,0.37,0.29,1.76,0.80
baseplate_416,0.58,3.90,0.55,0.53,0.50,1.11,0.36,0.40,1.18,0.89
baseplate_417,0.22,1.57,0.23,0.48,4.28,0.48,0.31,0.49,0.95,0.98
baseplate_418,0.52,3.11,0.54,0.46,0.53,1.03,0.35,0.40,2.09,0.98
baseplate_419,0.44,3.72,0.58,0.45,0.46,1.06,0.41,0.38,1.57,0.92
baseplate_420,0.21,5.19,0.12,0.51,0.41,0.57,0.16,0.32,0.40,2.11
baseplate_421,0.56,3.54,0.55,0.51,0.45,1.14,0.44,0.41,1.40,1.01
baseplate_422,0.38,4.19,0.49,0.46,0.45,0.87,0.27,0.27,1.74,0.87
baseplate_423,0.13,7.15,0.13,0.24,0.14,0.26,0.16,0.07,0.28,1.44
baseplate_424,0.15,6.72,0.17,0.30,0.24,0.41,0.21,0.13,0.32,1.36
baseplate_425,0.39,4.67,0.46,0.37,0.37,0.84,0.39,0.25,1.57,0.69
baseplate_426,0.42,4.13,0.53,0.46,0.41,0.94,0.35,0.29,1.75,0.73
baseplate_427,0.10,5.66,0.18,0.39,0.25,0.55,0.20,0.25,1.10,1.32
baseplate_428,0.39,3.79,0.45,0.42,0.44,0.86,0.27,0.26,2.33,0.79
baseplate_429,0.33,7.68,0.15,0.17,0.14,0.44,0.20,0.16,0.23,0.50
baseplate_430,0.14,4.48,0.24,0.56,0.78,0.53,0.15,0.47,0.95,1.70
baseplate_431,0.17,5.87,0.18,0.38,0.26,0.58,0.27,0.15,0.31,1.83
baseplate_432,0.07,8.44,0.17,0.19,0.11,0.16,0.07,0.09,0.39,0.31
baseplate_433,0.42,4.49,0.58,0.43,0.35,0.99,0.40,0.28,1.26,0.78
baseplate_434,0.37,4.79,0.61,0.38,0.31,0.90,0.41,0.25,1.26,0.72
baseplate_435,0.40,4.93,0.53,0.40,0.35,0.81,0.34,0.22,1.29,0.73
baseplate_436,0.40,5.20,0.54,0.34,0.32,0.96,0.42,0.28,0.85,0.69
baseplate_437,0.41,3.99,0.57,0.48,0.41,0.95,0.35,0.34,1.63,0.87
baseplate_438,0.37,5.43,0.44,0.32,0.28,0.81,0.29,0.22,1.22,0.62
baseplate_439,0.63,7.39,0.16,0.15,0.16,0.41,0.16,0.12,0.29,0.52
baseplate_440,0.46,4.58,0.50,0.40,0.38,0.97,0.42,0.29,1.21,0.79
baseplate_441,0.44,3.96,0.49,0.42,0.42,0.89,0.39,0.30,1.85,0.83
baseplate_442,0.40,4.78,0.44,0.40,0.33,0.88,0.36,0.25,1.45,0.72
baseplate_443,0.60,5.26,0.49,0.32,0.26,0.61,0.53,0.21,0.98,0.74
baseplate_444,0.42,5.25,0.36,0.26,0.35,0.78,0.37,0.21,1.39,0.61
baseplate_445,0.25,8.00,0.15,0.18,0.13,0.29,0.13,0.13,0.29,0.45
baseplate_446,0.42,4.38,0.61,0.46,0.37,0.98,0.44,0.30,1.24,0.81
baseplate_447,0.41,4.71,0.55,0.37,0.35,0.89,0.46,0.23,1.31,0.72
baseplate_448,0.50,3.63,0.56,0.41,0.44,1.04,0.44,0.28,1.82,0.87
baseplate_449,0.17,1.32,0.25,0.58,4.97,0.46,0.29,0.49,0.66,0.80
baseplate_450,0.27,5.43,0.54,0.37,0.21,0.64,0.27,0.19,1.55,0.52
baseplate_451,0.63,3.68,0.52,0.58,0.50,0.85,0.43,0.39,1.52,0.89
baseplate_452,0.37,3.87,0.47,0.47,0.44,0.91,0.31,0.32,2.01,0.82
baseplate_453,0.44,4.55,0.48,0.38,0.41,1.01,0.48,0.33,1.12,0.79
baseplate_454,0.38,4.41,0.53,0.36,0.36,0.91,0.42,0.30,1.58,0.75
baseplate_455,0.19,1.06,0.27,0.58,5.06,0.49,0.27,0.43,0.84,0.82
baseplate_456,0.39,4.93,0.52,0.44,0.30,0.88,0.35,0.25,1.26,0.69
baseplate_457,0.17,1.14,0.18,0.49,5.03,0.54,0.33,0.41,0.84,0.88
baseplate_458,0.18,1.16,0.26,0.63,4.87,0.51,0.28,0.45,0.83,0.84
baseplate_459,0.41,4.22,0.59,0.45,0.39,0.97,0.47,0.27,1.43,0.81
baseplate_460,0.40,4.52,0.49,0.37,0.36,1.00,0.39,0.25,1.43,0.79
baseplate_461,0.35,4.90,0.41,0.35,0.35,0.76,0.35,0.23,1.66,0.65
baseplate_462,0.36,4.48,0.52,0.41,0.35,0.81,0.30,0.32,1.71,0.76
baseplate_463,0.48,4.38,0.40,0.43,0.43,0.77,0.32,0.29,1.79,0.72
baseplate_464,1.35,1.90,1.22,0.81,0.48,1.13,0.31,0.50,1.13,1.18
baseplate_465,0.45,3.76,0.61,0.40,0.42,0.99,0.48,0.33,1.78,0.79
baseplate_466,0.32,5.21,0.45,0.35,0.29,0.84,0.41,0.23,1.27,0.65
baseplate_467,0.30,5.68,0.39,0.32,0.26,0.75,0.23,0.22,1.22,0.63
baseplate_468,0.35,4.51,0.59,0.39,0.34,0.98,0.45,0.27,1.37,0.76
baseplate_469,0.53,3.17,0.73,0.45,0.60,0.92,0.37,0.38,2.01,0.84
baseplate_470,0.39,4.02,0.45,0.46,0.47,0.92,0.28,0.29,1.87,0.85
baseplate_471,0.34,7.55,0.17,0.19,0.19,0.38,0.15,0.15,0.35,0.54
baseplate_472,0.38,4.82,0.46,0.36,0.35,0.98,0.43,0.29,1.18,0.75
baseplate_473,0.51,7.09,0.18,0.21,0.22,0.51,0.25,0.16,0.28,0.58
baseplate_474,0.43,4.08,0.64,0.40,0.42,0.99,0.45,0.27,1.56,0.76
baseplate_475,0.59,3.29,0.73,0.58,0.46,1.06,0.38,0.34,1.57,1.01
baseplate_476,0.41,4.62,0.58,0.52,0.33,0.78,0.39,0.26,1.42,0.68
baseplate_477,0.37,4.25,0.66,0.40,0.35,0.88,0.43,0.23,1.69,0.74
baseplate_478,0.47,4.06,0.50,0.43,0.42,1.16,0.45,0.36,1.27,0.88
baseplate_479,0.49,3.78,0.49,0.51,0.46,1.03,0.41,0.32,1.67,0.84
baseplate_480,0.42,4.15,0.60,0.36,0.40,1.12,0.43,0.30,1.47,0.76
baseplate_481,0.35,5.15,0.47,0.34,0.30,0.91,0.43,0.27,1.11,0.67
baseplate_482,0.53,3.37,0.53,0.38,0.45,1.04,0.47,0.34,1.99,0.91
baseplate_483,0.40,5.10,0.50,0.34,0.33,0.81,0.34,0.26,1.23,0.69
baseplate_484,0.37,4.49,0.49,0.39,0.36,0.88,0.45,0.27,1.60,0.71
baseplate_485,0.44,4.01,0.47,0.40,0.48,0.88,0.35,0.30,1.95,0.73
baseplate_486,0.39,4.23,0.51,0.48,0.41,0.89,0.36,0.32,1.53,0.88
baseplate_487,0.59,3.86,0.49,0.45,0.49,1.14,0.47,0.42,1.20,0.88
baseplate_488,0.40,4.70,0.56,0.40,0.32,0.89,0.37,0.30,1.38,0.67
baseplate_489,0.13,7.09,0.14,0.27,0.22,0.35,0.11,0.08,1.03,0.59
baseplate_490,0.44,4.19,0.49,0.56,0.44,0.95,0.25,0.31,1.44,0.93
baseplate_491,0.12,6.26,0.13,0.43,0.20,0.54,0.36,0.16,0.97,0.83
baseplate_492,0.36,4.17,0.47,0.38,0.36,0.95,0.29,0.22,1.93,0.87
baseplate_493,0.34,0.57,0.53,2.44,1.13,2.59,0.72,0.57,0.43,0.70
baseplate_494,0.34,4.51,0.45,0.37,0.38,0.87,0.36,0.27,1.78,0.68
baseplate_495,0.42,4.81,0.41,0.44,0.33,0.74,0.32,0.28,1.55,0.71
baseplate_496,0.67,4.16,0.52,0.45,0.35,1.24,0.48,0.31,1.01,0.80
baseplate_497,0.08,8.26,0.09,0.19,0.10,0.27,0.14,0.05,0.12,0.70
baseplate_498,0.44,3.92,0.62,0.40,0.43,0.91,0.42,0.31,1.78,0.77
baseplate_499,0.40,4.12,0.45,0.44,0.44,0.93,0.32,0.29,1.87,0.75
baseplate_500,0.17,1.87,0.21,0.52,4.50,0.47,0.27,0.45,0.76,0.78
baseplate_501,0.44,3.70,0.53,0.43,0.49,0.96,0.38,0.32,1.91,0.84
baseplate_502,0.42,4.24,0.54,0.51,0.34,1.25,0.41,0.33,1.11,0.84
baseplate_503,0.45,4.52,0.46,0.40,0.36,0.86,0.36,0.26,1.57,0.74
baseplate_504,0.41,3.53,0.68,0.48,0.40,1.01,0.40,0.33,1.67,1.09
baseplate_505,0.43,4.49,0.59,0.42,0.35,0.95,0.41,0.29,1.30,0.77
baseplate_506,0.04,8.70,0.04,0.11,0.04,0.12,0.08,0.05,0.41,0.42
baseplate_507,0.07,8.24,0.10,0.20,0.09,0.26,0.07,0.06,0.28,0.64
baseplate_508,0.36,7.57,0.16,0.17,0.19,0.38,0.13,0.17,0.33,0.54
baseplate_509,0.23,0.44,0.13,0.41,2.53,0.36,0.19,0.40,0.60,4.71
baseplate_510,0.26,0.32,0.15,0.51,1.57,0.44,0.23,0.42,0.65,5.45
baseplate_511,0.35,5.31,0.47,0.38,0.27,0.75,0.32,0.21,1.33,0.61
baseplate_512,0.26,5.95,0.47,0.32,0.21,0.64,0.29,0.18,1.17,0.53
baseplate_513,0.48,4.39,0.52,0.43,0.40,0.97,0.40,0.28,1.31,0.82
baseplate_514,0.40,4.47,0.56,0.48,0.35,0.92,0.34,0.30,1.43,0.74
baseplate_515,0.36,5.23,0.47,0.34,0.29,0.88,0.44,0.26,1.05,0.68
baseplate_516,0.11,7.39,0.15,0.11,0.12,0.17,0.06,0.07,1.21,0.62
baseplate_517,0.05,7.34,0.16,0.15,0.08,0.30,0.06,0.07,1.42,0.35
baseplate_518,0.28,7.88,0.15,0.15,0.14,0.37,0.17,0.12,0.27,0.48
baseplate_519,0.75,2.83,0.67,0.57,0.53,1.04,0.43,0.37,1.80,1.00
baseplate_520,0.65,3.84,0.49,0.52,0.51,0.98,0.29,0.30,1.46,0.95
baseplate_521,0.32,5.20,0.43,0.30,0.28,0.72,0.39,0.19,1.60,0.56
baseplate_522,0.09,7.66,0.15,0.11,0.12,0.13,0.08,0.06,1.17,0.42
baseplate_523,0.27,5.96,0.49,0.35,0.27,0.72,0.23,0.20,0.91,0.61
baseplate_524,0.19,4.46,0.35,0.67,0.59,0.62,0.26,0.50,0.99,1.37
baseplate_525,0.35,5.35,0.39,0.34,0.34,0.81,0.35,0.28,1.16,0.63
baseplate_526,0.46,4.31,0.61,0.40,0.40,0.92,0.46,0.30,1.39,0.75
baseplate_527,0.41,7.83,0.17,0.14,0.15,0.43,0.17,0.12,0.19,0.38
baseplate_528,1.19,3.19,0.60,0.64,0.68,0.82,0.31,0.55,1.08,0.95
baseplate_529,0.63,2.95,0.61,0.50,0.49,1.23,0.73,0.36,1.66,0.83
baseplate_530,0.40,5.21,0.43,0.31,0.29,1.20,0.47,0.30,0.71,0.67
baseplate_531,0.61,3.68,0.47,0.49,0.54,1.00,0.42,0.28,1.66,0.85
baseplate_532,0.42,4.45,0.44,0.39,0.35,0.94,0.35,0.27,1.67,0.73
baseplate_533,0.56,7.07,0.17,0.18,0.21,0.59,0.25,0.17,0.23,0.57
baseplate_534,0.69,6.34,0.24,0.28,0.30,0.65,0.36,0.20,0.29,0.66
baseplate_535,0.46,4.02,0.58,0.46,0.39,1.12,0.45,0.29,1.36,0.88
baseplate_536,0.53,7.69,0.16,0.12,0.16,0.44,0.20,0.11,0.22,0.37
baseplate_537,0.76,5.92,0.23,0.41,0.32,0.65,0.29,0.29,0.36,0.77
baseplate_538,0.19,5.08,0.17,0.44,0.30,0.85,0.14,0.10,1.40,1.33
baseplate_539,0.18,3.21,0.30,0.62,1.61,0.53,0.19,0.53,0.91,1.91
baseplate_540,0.40,4.61,0.59,0.44,0.33,0.86,0.38,0.30,1.31,0.78
baseplate_541,0.24,4.14,0.35,0.57,0.27,0.63,0.30,0.35,2.23,0.92
baseplate_542,0.39,4.35,0.50,0.39,0.38,0.90,0.38,0.30,1.70,0.71
baseplate_543,0.36,4.90,0.53,0.39,0.30,0.91,0.35,0.28,1.31,0.68
baseplate_544,0.48,3.82,0.47,0.41,0.47,0.87,0.38,0.26,2.05,0.80
baseplate_545,0.42,3.92,0.58,0.37,0.37,0.90,0.48,0.23,1.88,0.85
baseplate_546,0.37,4.32,0.47,0.42,0.40,0.89,0.34,0.27,1.77,0.76
baseplate_547,0.38,4.23,0.49,0.37,0.40,0.91,0.37,0.25,1.80,0.79
baseplate_548,0.46,4.05,0.58,0.41,0.44,0.97,0.44,0.27,1.53,0.84
baseplate_549,0.58,4.00,0.53,0.56,0.39,1.15,0.42,0.42,1.04,0.91
baseplate_550,0.45,4.16,0.65,0.46,0.38,1.03,0.49,0.28,1.26,0.82
baseplate_551,0.19,1.69,0.20,0.42,4.80,0.39,0.45,0.42,0.76,0.67
baseplate_552,0.50,3.65,0.56,0.50,0.46,1.00,0.35,0.37,1.72,0.87
baseplate_553,0.47,4.42,0.47,0.39,0.40,0.87,0.34,0.26,1.56,0.80
baseplate_554,0.36,4.48,0.47,0.40,0.35,0.87,0.32,0.23,1.73,0.79
baseplate_555,0.46,4.04,0.65,0.41,0.44,1.00,0.38,0.33,1.48,0.81
baseplate_556,0.35,4.38,0.43,0.38,0.41,0.83,0.35,0.26,1.90,0.70
baseplate_557,0.52,3.64,0.53,0.42,0.50,0.98,0.43,0.30,1.79,0.88
baseplate_558,0.43,4.49,0.46,0.36,0.42,1.03,0.47,0.33,1.22,0.78
baseplate_559,0.34,4.54,0.55,0.44,0.34,1.03,0.39,0.26,1.32,0.80
baseplate_560,0.40,4.40,0.70,0.52,0.31,0.91,0.37,0.31,1.25,0.82
baseplate_561,0.41,4.29,0.52,0.49,0.36,0.88,0.37,0.26,1.71,0.71
baseplate_562,0.41,3.82,0.49,0.50,0.53,0.94,0.35,0.31,1.83,0.80
baseplate_563,0.46,4.93,0.47,0.36,0.25,0.90,0.29,0.26,1.33,0.76
baseplate_564,0.45,4.51,0.59,0.43,0.36,0.97,0.37,0.27,1.24,0.81
baseplate_565,0.36,4.83,0.48,0.43,0.33,0.81,0.31,0.27,1.46,0.72
baseplate_566,0.09,7.43,0.10,0.58,0.13,0.35,0.28,0.08,0.16,0.80
baseplate_567,0.10,7.24,0.11,0.56,0.14,0.40,0.30,0.09,0.17,0.89
baseplate_568,0.41,4.45,0.65,0.43,0.36,0.99,0.41,0.29,1.21,0.78
baseplate_569,1.54,2.35,1.16,0.70,0.44,1.04,0.28,0.41,0.96,1.12
baseplate_570,0.09,8.33,0.17,0.23,0.13,0.19,0.08,0.09,0.37,0.32
baseplate_571,0.51,3.78,0.60,0.43,0.41,0.87,0.35,0.30,1.88,0.88
baseplate_572,0.16,8.27,0.11,0.12,0.12,0.30,0.15,0.11,0.23,0.43
baseplate_573,0.45,3.45,0.64,0.45,0.44,0.94,0.39,0.31,2.09,0.83
baseplate_574,0.54,3.34,0.54,0.42,0.53,0.99,0.41,0.32,2.02,0.89
baseplate_575,0.40,4.91,0.47,0.36,0.37,0.81,0.35,0.23,1.36,0.74
baseplate_576,0.47,5.13,0.40,0.34,0.36,0.87,0.39,0.25,1.07,0.73
baseplate_577,0.48,4.23,0.63,0.32,0.38,0.86,0.50,0.35,1.52,0.73
baseplate_578,0.43,3.83,0.45,0.46,0.50,0.88,0.29,0.31,2.03,0.83
baseplate_579,0.37,4.57,0.47,0.47,0.36,0.96,0.32,0.32,1.40,0.76
baseplate_580,0.36,5.40,0.54,0.34,0.30,0.65,0.36,0.25,1.19,0.61
baseplate_581,0.14,4.25,0.28,0.67,0.76,0.57,0.18,0.55,1.08,1.53
baseplate_582,0.37,0.85,0.25,0.51,1.13,0.56,0.25,0.50,1.25,4.32
baseplate_583,0.38,0.76,0.25,0.44,0.74,0.62,0.24,0.55,1.29,4.73
baseplate_584,0.13,0.31,0.06,0.33,0.90,0.23,0.08,0.31,0.41,7.24
baseplate_585,0.39,1.53,0.24,0.42,1.33,0.67,0.27,0.41,1.26,3.49
baseplate_586,0.37,0.89,0.29,0.47,0.98,0.54,0.28,0.43,1.45,4.30
baseplate_587,0.30,0.51,0.15,0.55,0.97,0.35,0.25,0.50,0.67,5.76
baseplate_588,0.37,0.96,0.29,0.45,0.99,0.57,0.28,0.45,1.44,4.19
baseplate_589,0.34,0.34,0.16,0.31,2.09,0.47,0.20,0.47,0.93,4.70
baseplate_590,0.36,0.50,0.19,0.41,2.74,0.47,0.21,0.36,1.09,3.67
