,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
943,HTJ,0.4412388629613916,0.9990393852065321,0.6121247792819305,0.030191458026509573,0.9698085419734904,0.45060441850771155,3.4
944,HTJ,0.44264392324093815,0.9971181556195965,0.6131128174837567,0.03755522827687776,0.9624447717231223,0.4539391413088787,3.5
945,HTJ,0.4441591784338896,0.9971181556195965,0.6145648312611013,0.04344624447717231,0.9565537555228277,0.45727386411004584,3.6
946,HTJ,0.4460678985818651,0.9971181556195965,0.6163895486935868,0.0508100147275405,0.9491899852724595,0.4614422676115048,3.7
947,HTJ,0.4485294117647059,0.9961575408261287,0.6185505517447062,0.06111929307805596,0.938880706921944,0.46686119216340144,3.8
948,HTJ,0.45023902651021297,0.9951969260326609,0.6199880311190904,0.06848306332842416,0.9315169366715759,0.47061275531471447,3.9
949,HTJ,0.45418676019289783,0.9951969260326609,0.6237206502107164,0.08321060382916053,0.9167893961708394,0.47894956231763236,4.0
950,HTJ,0.4579646017699115,0.9942363112391931,0.6270827022114511,0.0979381443298969,0.9020618556701031,0.4868695289704043,4.1
951,HTJ,0.462432915921288,0.9932756964457252,0.6310649984742143,0.11487481590574374,0.8851251840942562,0.496040016673614,4.2
952,HTJ,0.4669084315503173,0.989433237271854,0.634431783184478,0.13402061855670103,0.865979381443299,0.5052105043768237,4.3
953,HTJ,0.4720183486238532,0.9884726224783862,0.6389320086929525,0.15243004418262152,0.8475699558173785,0.5152146727803252,4.4
954,HTJ,0.47703016241299306,0.9875120076849183,0.6433041301627034,0.17010309278350516,0.8298969072164949,0.5248020008336807,4.5
955,HTJ,0.4828396803008933,0.9865513928914506,0.6483585858585859,0.18998527245949925,0.8100147275405007,0.5356398499374739,4.6
956,HTJ,0.48763082778306377,0.9846301633045149,0.6522430798600064,0.20692194403534608,0.7930780559646539,0.5443934972905378,4.7
957,HTJ,0.49564375605033884,0.983669548511047,0.6591567428387513,0.23269513991163476,0.7673048600883653,0.5585660691954981,4.8
958,HTJ,0.5032003938946332,0.9817483189241114,0.6653645833333334,0.25699558173784975,0.7430044182621502,0.5714881200500208,4.9
959,HTJ,0.5107661492238358,0.9798270893371758,0.6714944042132982,0.280559646539028,0.719440353460972,0.5839933305543976,5.0
960,HTJ,0.5205128205128206,0.9750240153698367,0.6787027749916416,0.3114874815905744,0.6885125184094256,0.5994164235097957,5.1
961,HTJ,0.5350923482849604,0.9740634005763689,0.6907356948228883,0.35125184094256257,0.6487481590574374,0.6215089620675281,5.2
962,HTJ,0.5435952637244349,0.9702209414024976,0.6967919972404277,0.3755522827687776,0.6244477172312224,0.6335973322217591,5.3
963,HTJ,0.5511767925561029,0.9673390970220941,0.702231520223152,0.3961708394698085,0.6038291605301914,0.6440183409754064,5.4
964,HTJ,0.5626398210290827,0.9663784822286263,0.7112053729232944,0.42415316642120765,0.5758468335787923,0.6594414339308045,5.5
965,HTJ,0.5715099715099715,0.9634966378482228,0.7174535050071531,0.44624447717231225,0.5537555228276878,0.6706961233847436,5.6
966,HTJ,0.5786127167630057,0.9615754082612872,0.7224828581739444,0.4631811487481591,0.5368188512518409,0.6794497707378074,5.7
967,HTJ,0.5893805309734513,0.9596541786743515,0.7302631578947368,0.48748159057437407,0.5125184094256259,0.6923718215923301,5.8
968,HTJ,0.5953377166766288,0.9567723342939481,0.7339719970523213,0.5014727540500736,0.49852724594992637,0.6990412671946644,5.9
969,HTJ,0.6046228710462287,0.9548511047070125,0.7404096834264432,0.5213549337260678,0.4786450662739323,0.7094622759483118,6.0
970,HTJ,0.6175920149719276,0.9510086455331412,0.7488653555219364,0.5486008836524301,0.45139911634756996,0.7232180075031263,6.1
971,HTJ,0.6268277177368087,0.94716618635927,0.7543993879112472,0.5677466863033873,0.4322533136966127,0.732388495206336,6.2
972,HTJ,0.6349514563106796,0.9423631123919308,0.7587006960556845,0.5846833578792342,0.41531664212076586,0.739891621508962,6.3
973,HTJ,0.6436100131752306,0.9385206532180596,0.76357952325127,0.601620029455081,0.39837997054491897,0.7478115881617341,6.4
974,HTJ,0.6521447721179625,0.9346781940441883,0.768258981444927,0.617820324005891,0.38217967599410896,0.7553147144643602,6.5
975,HTJ,0.6628065395095368,0.9346781940441883,0.7756078118772419,0.6354933726067746,0.3645066273932253,0.7653188828678616,6.6
976,HTJ,0.6705963938973648,0.9289145052833814,0.778896496173983,0.6502209131075111,0.34977908689248893,0.7711546477699042,6.7
977,HTJ,0.6788732394366197,0.9260326609029779,0.7834213734254368,0.6642120765832106,0.33578792341678937,0.7778240933722385,6.8
978,HTJ,0.6866952789699571,0.9221902017291066,0.7872078720787208,0.6774668630338734,0.3225331369661267,0.783659858274281,6.9
979,HTJ,0.6972343522561864,0.920268972142171,0.7933747412008282,0.6936671575846833,0.30633284241531666,0.7919966652771988,7.0
980,HTJ,0.7012509197939661,0.9154658981748319,0.7941666666666667,0.7010309278350515,0.29896907216494845,0.7940808670279283,7.1
981,HTJ,0.7117117117117117,0.9106628242074928,0.7989886219974716,0.7172312223858616,0.28276877761413843,0.8011671529804085,7.2
982,HTJ,0.7225609756097561,0.9106628242074928,0.8057798555036124,0.7319587628865979,0.26804123711340205,0.8095039599833264,7.3
983,HTJ,0.7331264546159814,0.9077809798270894,0.8111587982832618,0.7466863033873343,0.2533136966126657,0.8165902459358065,7.4
984,HTJ,0.745253164556962,0.9048991354466859,0.817353579175705,0.7628865979381443,0.23711340206185566,0.8245102125885786,7.5
985,HTJ,0.752,0.9029779058597502,0.8206023570493235,0.7717231222385862,0.22827687776141384,0.8286786160900376,7.6
986,HTJ,0.760551948051948,0.9000960614793467,0.8244610646722393,0.7827687776141384,0.21723122238586157,0.8336807002917882,7.7
987,HTJ,0.7691673536685902,0.8962536023054755,0.8278615794143744,0.7938144329896907,0.20618556701030927,0.8382659441433931,7.8
988,HTJ,0.7770326906957251,0.8904899135446686,0.8299015219337511,0.8041237113402062,0.1958762886597938,0.8416006669445603,7.9
989,HTJ,0.7869974337040205,0.8837656099903939,0.832579185520362,0.8166421207658321,0.18335787923416788,0.8457690704460191,8.0
990,HTJ,0.7946040034812881,0.8770413064361191,0.8337899543378996,0.8262150220913107,0.17378497790868924,0.8482701125468946,8.1
991,HTJ,0.803886925795053,0.8741594620557157,0.8375517717441325,0.8365243004418262,0.1634756995581738,0.8528553563984994,8.2
992,HTJ,0.8100358422939068,0.8683957732949087,0.8382012053778396,0.8438880706921944,0.1561119293078056,0.854522717799083,8.3
993,HTJ,0.8126696832579186,0.8626320845341018,0.83690587138863,0.8475699558173785,0.15243004418262152,0.8541058774489371,8.4
994,HTJ,0.8193548387096774,0.8539865513928915,0.8363123236124177,0.8556701030927835,0.14432989690721648,0.8549395581492288,8.5
995,HTJ,0.8269410664172123,0.8491834774255523,0.837914691943128,0.8637702503681886,0.13622974963181148,0.8574406002501042,8.6
996,HTJ,0.836676217765043,0.8414985590778098,0.8390804597701149,0.874079528718704,0.12592047128129602,0.8599416423509796,8.7
997,HTJ,0.8451113262342691,0.8386167146974063,0.8418514946962391,0.882179675994109,0.11782032400589101,0.8632763651521467,8.8
998,HTJ,0.8578528827037774,0.8290105667627281,0.8431851489985345,0.894698085419735,0.1053019145802651,0.866194247603168,8.9
999,HTJ,0.8645621181262729,0.8155619596541787,0.8393475037073653,0.9020618556701031,0.0979381443298969,0.8645268862025844,9.0
1000,HTJ,0.8767268862911796,0.792507204610951,0.8324924318869829,0.914580265095729,0.08541973490427099,0.8616090037515631,9.1
1001,HTJ,0.8840736728060672,0.7838616714697406,0.8309572301425662,0.9212076583210603,0.07879234167893961,0.8616090037515631,9.2
1002,HTJ,0.8883977900552487,0.7723342939481268,0.8263103802672148,0.9256259204712813,0.0743740795287187,0.8591079616506878,9.3
1003,HTJ,0.8952702702702703,0.7636887608069164,0.8242612752721618,0.9315169366715759,0.06848306332842416,0.8586911213005419,9.4
1004,HTJ,0.8990825688073395,0.7531219980787704,0.8196549921589127,0.93519882179676,0.06480117820324006,0.8561900791996665,9.5
1005,HTJ,0.9078179696616102,0.7473583093179635,0.8198103266596417,0.9418262150220913,0.05817378497790869,0.8574406002501042,9.6
1006,HTJ,0.9161676646706587,0.7348703170028819,0.8155650319829424,0.9484536082474226,0.05154639175257732,0.8557732388495206,9.7
1007,HTJ,0.9283065512978986,0.7214217098943324,0.8118918918918919,0.9572901325478645,0.042709867452135494,0.8549395581492288,9.8
1008,HTJ,0.9394329896907216,0.7002881844380403,0.802421574023115,0.9653902798232695,0.03460972017673049,0.850354314297624,9.9
1009,HTJ,0.9712990936555891,0.6176753121998079,0.7551379917792131,0.9860088365243005,0.013991163475699559,0.8261775739891621,10.0
1010,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.0
1011,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.1
1012,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.2
1013,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.3
1014,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.4
1015,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.5
1016,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.6
1017,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.7
1018,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.8
1019,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,0.9
1020,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.0
1021,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.1
1022,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.2
1023,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.3
1024,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.4
1025,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.5
1026,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.6
1027,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.7
1028,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.8
1029,Other,0.966517609667763,1.0,0.9829737653160942,0.0,1.0,0.966517609667763,1.9
1030,Other,0.9665151347156004,0.9999235269376362,0.9829355384326255,0.0,1.0,0.9664436971063233,2.0
1031,Other,0.9665138971023063,0.9998852904064544,0.9829164239132477,0.0,1.0,0.9664067408256033,2.1
1032,Other,0.9665126593975235,0.9998470538752724,0.9828973086753872,0.0,1.0,0.9663697845448834,2.2
1033,Other,0.9665114216012419,0.9998088173440906,0.9828781927190031,0.0,1.0,0.9663328282641634,2.3
1034,Other,0.9665114216012419,0.9998088173440906,0.9828781927190031,0.0,1.0,0.9663328282641634,2.4
1035,Other,0.9665422011904322,0.999655871219363,0.9828201947295214,0.0011037527593818985,0.9988962472406181,0.9662219594220037,2.5
1036,Other,0.9666420118343195,0.9994264520322717,0.9827608895907356,0.004415011037527594,0.9955849889624724,0.966111090579844,2.6
1037,Other,0.9667801124593075,0.999273505907544,0.9827582965121745,0.008830022075055188,0.9911699779249448,0.966111090579844,2.7
1038,Other,0.9668109668109668,0.9991205597828166,0.9827002632568634,0.009933774834437087,0.9900662251655629,0.9660002217376843,2.8
1039,Other,0.9668616706161137,0.9984705387527244,0.9824119185116909,0.012141280353200883,0.9878587196467992,0.9654458775268857,2.9
1040,Other,0.9670569925146372,0.9978587542538141,0.9822164511940383,0.018763796909492272,0.9812362030905077,0.9650763147196866,3.0
1041,Other,0.9671845452185843,0.9973616793484495,0.9820413388050149,0.023178807947019868,0.9768211920529801,0.9647437081932074,3.1
1042,Other,0.9673670923670924,0.9963292930065385,0.9816346135734333,0.029801324503311258,0.9701986754966887,0.9639676262980894,3.2
1043,Other,0.9674506743952737,0.9955645623829006,0.9813062978178118,0.033112582781456956,0.9668874172185431,0.9633393695258509,3.3
1044,Other,0.9676999218546497,0.9943409933850801,0.9808395881265795,0.04194260485651214,0.9580573951434879,0.9624524187885731,3.4
1045,Other,0.9679812136573729,0.992964478262532,0.9803136973632057,0.05187637969094923,0.9481236203090507,0.9614545992091356,3.5
1046,Other,0.968213058419244,0.9911291247658013,0.9795370807746812,0.06070640176600441,0.9392935982339956,0.9599763479803393,3.6
1047,Other,0.9684962771728963,0.9897526096432532,0.9790090771558245,0.0706401766004415,0.9293598233995585,0.9589785284009017,3.7
1048,Other,0.9689047261815454,0.9876878369594311,0.9782061234923219,0.08498896247240618,0.9150110375275938,0.9574633208913855,3.8
1049,Other,0.9692591338375287,0.9849730432455168,0.9770529110563246,0.09823399558498896,0.9017660044150111,0.9552829003289109,3.9
1050,Other,0.9698422284290783,0.9824876687186939,0.9761239956692689,0.11810154525386314,0.8818984547461368,0.9535459551350752,4.0
1051,Other,0.9702719078997197,0.9796581654112338,0.9749424456325273,0.1335540838852097,0.8664459161147903,0.9513285782918807,4.1
1052,Other,0.970438483167414,0.9765610063855007,0.9734901183510891,0.141280353200883,0.8587196467991169,0.9485938135186075,4.2
1053,Other,0.9708204600068657,0.9731961916414943,0.9720068741645981,0.15562913907284767,0.8443708609271523,0.9458220924646144,4.3
1054,Other,0.9714044771542472,0.9689901732114863,0.9701958232039969,0.17660044150110377,0.8233995584988962,0.9424590709191027,4.4
1055,Other,0.9718038596356072,0.9646694451879325,0.9682235099973135,0.19205298013245034,0.8079470198675497,0.9388003991278318,4.5
1056,Other,0.9725008714512569,0.9600810614461056,0.9662510582621412,0.2163355408388521,0.7836644591611479,0.9351786836172807,4.6
1057,Other,0.9732866043613707,0.9556838603601882,0.9644049157872397,0.24282560706401765,0.7571743929359823,0.9318156620717691,4.7
1058,Other,0.9736986516149263,0.9498336710893588,0.9616181167134423,0.25938189845474613,0.7406181015452539,0.9267156953324217,4.8
1059,Other,0.9742223274909205,0.9436393530378924,0.9586869962124891,0.2792494481236203,0.7207505518763797,0.921393990908755,4.9
1060,Other,0.9745402549946379,0.938171529078882,0.9560101305279564,0.2924944812362031,0.7075055187637969,0.9165527181344469,5.0
1061,Other,0.9749148467241033,0.9302565671242304,0.952062299444314,0.3090507726269316,0.6909492273730684,0.9094571122362245,5.1
1062,Other,0.9759197053705128,0.9220357129201239,0.9482128111360151,0.3432671081677704,0.6567328918322296,0.9026571565837614,5.2
1063,Other,0.9765239047891234,0.9145413528084733,0.9445168423962406,0.36534216335540837,0.6346578366445916,0.8961528511770576,5.3
1064,Other,0.9767317354418911,0.9068558100409131,0.9404976702686626,0.37637969094922735,0.6236203090507726,0.8890942015595551,5.4
1065,Other,0.9773842188409412,0.8989408480862616,0.936522795626108,0.3995584988962472,0.6004415011037527,0.8822203333456521,5.5
1066,Other,0.9778831626657714,0.8909494130692464,0.9323943098377383,0.41832229580573954,0.5816777041942605,0.8751247274474296,5.6
1067,Other,0.9784349447104181,0.8830344511145949,0.928290055470697,0.4381898454746137,0.5618101545253863,0.868139990391367,5.7
1068,Other,0.9789784647000899,0.8743165220051237,0.9236921833972935,0.45805739514348787,0.5419426048565121,0.8603791714401863,5.8
1069,Other,0.9794567943949485,0.8659427216762895,0.9192085235920853,0.4757174392935982,0.5242825607064018,0.8528770464540448,5.9
1070,Other,0.9797524817422486,0.8566512445990899,0.9140758873929009,0.488962472406181,0.5110375275938189,0.8443401456077461,6.0
1071,Other,0.9806026864616473,0.848583336519711,0.909828840832223,0.5154525386313465,0.4845474613686534,0.8374293211131232,6.1
1072,Other,0.9811910825179824,0.8397506978166941,0.9049777484753585,0.5353200883002207,0.46467991169977924,0.8295576333197827,6.2
1073,Other,0.9815466522288395,0.8318357358620426,0.9005112072355486,0.5485651214128036,0.45143487858719644,0.8223511585794006,6.3
1074,Other,0.982378452408126,0.8228119145031163,0.8955428856798036,0.5739514348785872,0.4260485651214128,0.8144794707860601,6.4
1075,Other,0.982593037214886,0.8137116200818262,0.8902135491832424,0.5838852097130243,0.41611479028697573,0.8060164825012011,6.5
1076,Other,0.9831759977567996,0.8044201430046266,0.88486046560535,0.6026490066225165,0.3973509933774834,0.7976643630585017,6.6
1077,Other,0.9835569835569835,0.7959316330822468,0.8798529069890314,0.6158940397350994,0.3841059602649007,0.789903544107321,6.7
1078,Other,0.9840283091048202,0.7868313386609567,0.8744502284075215,0.6313465783664459,0.3686534216335541,0.7816253372260615,6.8
1079,Other,0.9844589687726942,0.7775016250525753,0.8688258417364553,0.6456953642384106,0.3543046357615894,0.7730884363797628,6.9
1080,Other,0.9849125221151956,0.7662983214162811,0.8619599578503688,0.6611479028697572,0.33885209713024284,0.7627776340589083,7.0
1081,Other,0.9850560398505604,0.756127404121898,0.8555420956995761,0.6688741721854304,0.33112582781456956,0.7532059573524521,7.1
1082,Other,0.9851780655605018,0.7446564447673307,0.8481958145510768,0.6766004415011038,0.32339955849889623,0.7423777671015189,7.2
1083,Other,0.9854231894472104,0.7341031621611287,0.8413971426067139,0.6865342163355408,0.31346578366445915,0.7325104401493033,7.3
1084,Other,0.9855396618985696,0.7244675563032922,0.835074265062365,0.6931567328918322,0.3068432671081678,0.7234191950922059,7.4
1085,Other,0.9859318806854241,0.7128054142928154,0.8274117307649631,0.7064017660044151,0.293598233995585,0.7125910048412728,7.5
1086,Other,0.9863197424892703,0.7029786257790693,0.8208871921952091,0.7185430463576159,0.2814569536423841,0.7034997597841753,7.6
1087,Other,0.9864643597860495,0.6910870645815012,0.8127712197863969,0.7262693156732892,0.2737306843267108,0.6922650504453232,7.7
1088,Other,0.9865187239944522,0.6799219974763889,0.8050160713477297,0.7317880794701986,0.2682119205298013,0.6816585978787095,7.8
1089,Other,0.9867691959742169,0.6673039421863649,0.7961860443896986,0.7417218543046358,0.2582781456953642,0.6697956317676189,7.9
1090,Other,0.9870744373918061,0.6540741023974305,0.7867902398638549,0.7527593818984547,0.24724061810154527,0.6573783214457297,8.0
1091,Other,0.9873454973513832,0.6414178105762245,0.7776464316343323,0.7626931567328918,0.23730684326710816,0.6454783990539192,8.1
1092,Other,0.9873242821098162,0.6284173899743816,0.7680085983317367,0.7671081677704195,0.23289183222958057,0.63306108873203,8.2
1093,Other,0.9875505948730529,0.6157228616219936,0.7585199839845498,0.7759381898454746,0.2240618101545254,0.6210872537787797,8.3
1094,Other,0.9877239133157961,0.6029900967384239,0.748830693986087,0.7836644591611479,0.2163355408388521,0.6090395062640895,8.4
1095,Other,0.9882707345212153,0.5895690742935801,0.7385462818824093,0.7980132450331126,0.20198675496688742,0.5965482833807606,8.5
1096,Other,0.9886415862385923,0.5757656865369174,0.7277208583027257,0.8090507726269316,0.19094922737306844,0.5835766288480727,8.6
1097,Other,0.9888784038824481,0.5609681489695255,0.7158505940618215,0.8178807947019867,0.18211920529801323,0.5695701984552275,8.7
1098,Other,0.989375,0.5447558597484036,0.7026360565186299,0.8311258278145696,0.16887417218543047,0.5543442107986253,8.8
1099,Other,0.9895527728085868,0.5287729897143731,0.689244417862839,0.8388520971302428,0.16114790286975716,0.5391551794227429,8.9
1100,Other,0.9903831817504101,0.5079723167514243,0.6715191952890035,0.8576158940397351,0.1423841059602649,0.5196792194833512,9.0
1101,Other,0.990778368240075,0.48476274232401634,0.6510051605946238,0.869757174392936,0.13024282560706402,0.49765327617428584,9.1
1102,Other,0.9915378356387307,0.4659503689825259,0.6339775771922066,0.8852097130242825,0.11479028697571744,0.47998817399016963,9.2
1103,Other,0.9922776646300068,0.44709975910985356,0.6164430503202678,0.8995584988962473,0.10044150110375276,0.4622491592446136,9.3
1104,Other,0.9933739729658096,0.4299315566091844,0.6001280956447481,0.9172185430463576,0.08278145695364239,0.4462470896928933,9.4
1105,Other,0.993990940186743,0.411119183267694,0.5816608060589668,0.9282560706401766,0.0717439293598234,0.4284341623858975,9.5
1106,Other,0.9952111024237685,0.3893625970251979,0.5597361550089323,0.9459161147902869,0.05408388520971302,0.4079973391477882,9.6
1107,Other,0.996671174451264,0.3663442052536994,0.5357602192025946,0.9646799116997793,0.03532008830022075,0.3863779149266418,9.7
1108,Other,0.9977262391996362,0.335563797652277,0.5022175169532748,0.977924944812362,0.02207505518763797,0.3570715843157545,9.8
1109,Other,0.9993425378040762,0.29059763698237295,0.45026364121097223,0.9944812362030905,0.005518763796909493,0.3141653423999409,9.9
1110,Other,1.0,0.14277520743318167,0.2498745273864891,1.0,0.0,0.17147714254037474,10.0
